-0.99346,0
-0.99344,0
-0.99342,-0.0625
-0.9934,-0.0625
-0.99338,0
-0.99336,-0.0625
-0.99334,-0.0625
-0.99332,0
-0.9933,0.0625
-0.99328,0
-0.99326,0
-0.99324,-0.0625
-0.99322,0.0625
-0.9932,0
-0.99318,-0.0625
-0.99316,-0.0625
-0.99314,0
-0.99312,-0.0625
-0.9931,-0.0625
-0.99308,-0.0625
-0.99306,-0.0625
-0.99304,0
-0.99302,-0.0625
-0.993,-0.0625
-0.99298,-0.0625
-0.99296,-0.0625
-0.99294,-0.0625
-0.99292,-0.125
-0.9929,-0.0625
-0.99288,0
-0.99286,0.0625
-0.99284,-0.0625
-0.99282,0
-0.9928,0.0625
-0.99278,0
-0.99276,-0.0625
-0.99274,0
-0.99272,-0.0625
-0.9927,0.0625
-0.99268,-0.0625
-0.99266,0
-0.99264,-0.0625
-0.99262,-0.0625
-0.9926,-0.0625
-0.99258,0.0625
-0.99256,-0.0625
-0.99254,0
-0.99252,-0.0625
-0.9925,0
-0.99248,0
-0.99246,0
-0.99244,0
-0.99242,0
-0.9924,0
-0.99238,-0.0625
-0.99236,-0.0625
-0.99234,-0.0625
-0.99232,-0.0625
-0.9923,0
-0.99228,0.0625
-0.99226,-0.0625
-0.99224,-0.0625
-0.99222,0
-0.9922,0.0625
-0.99218,0
-0.99216,-0.0625
-0.99214,0
-0.99212,0
-0.9921,0
-0.99208,0
-0.99206,0
-0.99204,-0.0625
-0.99202,0
-0.992,0.0625
-0.99198,0
-0.99196,0
-0.99194,0
-0.99192,0.0625
-0.9919,0
-0.99188,0
-0.99186,0
-0.99184,-0.0625
-0.99182,-0.0625
-0.9918,0
-0.99178,-0.0625
-0.99176,-0.0625
-0.99174,-0.0625
-0.99172,0
-0.9917,0
-0.99168,-0.0625
-0.99166,0.0625
-0.99164,0
-0.99162,0
-0.9916,0
-0.99158,0
-0.99156,0
-0.99154,-0.0625
-0.99152,-0.0625
-0.9915,-0.0625
-0.99148,-0.0625
-0.99146,-0.0625
-0.99144,0
-0.99142,-0.125
-0.9914,-0.0625
-0.99138,0
-0.99136,0
-0.99134,0
-0.99132,0.0625
-0.9913,0
-0.99128,0
-0.99126,-0.0625
-0.99124,0
-0.99122,0
-0.9912,0
-0.99118,0.0625
-0.99116,-0.0625
-0.99114,-0.0625
-0.99112,0
-0.9911,0
-0.99108,-0.0625
-0.99106,-0.0625
-0.99104,0
-0.99102,-0.0625
-0.991,0
-0.99098,-0.0625
-0.99096,-0.125
-0.99094,0
-0.99092,-0.0625
-0.9909,0
-0.99088,-0.0625
-0.99086,-0.0625
-0.99084,0
-0.99082,0
-0.9908,-0.0625
-0.99078,0.0625
-0.99076,-0.0625
-0.99074,-0.0625
-0.99072,0
-0.9907,0
-0.99068,0
-0.99066,0
-0.99064,0
-0.99062,-0.0625
-0.9906,0
-0.99058,0
-0.99056,0
-0.99054,0
-0.99052,0
-0.9905,-0.0625
-0.99048,-0.0625
-0.99046,0
-0.99044,-0.125
-0.99042,-0.0625
-0.9904,0.0625
-0.99038,-0.0625
-0.99036,0
-0.99034,0
-0.99032,-0.0625
-0.9903,-0.0625
-0.99028,0
-0.99026,0
-0.99024,0.0625
-0.99022,-0.0625
-0.9902,0
-0.99018,0
-0.99016,0
-0.99014,0.0625
-0.99012,0.0625
-0.9901,0
-0.99008,-0.0625
-0.99006,0
-0.99004,-0.0625
-0.99002,-0.0625
-0.99,-0.0625
-0.98998,0
-0.98996,0
-0.98994,0
-0.98992,-0.0625
-0.9899,0
-0.98988,0
-0.98986,-0.0625
-0.98984,0
-0.98982,0
-0.9898,-0.0625
-0.98978,-0.0625
-0.98976,0
-0.98974,-0.0625
-0.98972,-0.0625
-0.9897,-0.0625
-0.98968,-0.0625
-0.98966,-0.0625
-0.98964,-0.0625
-0.98962,-0.0625
-0.9896,-0.0625
-0.98958,-0.0625
-0.98956,0.0625
-0.98954,0.0625
-0.98952,0.0625
-0.9895,-0.0625
-0.98948,-0.0625
-0.98946,0
-0.98944,-0.0625
-0.98942,-0.0625
-0.9894,-0.0625
-0.98938,0
-0.98936,0
-0.98934,0
-0.98932,0
-0.9893,0
-0.98928,0
-0.98926,-0.0625
-0.98924,-0.0625
-0.98922,-0.0625
-0.9892,0
-0.98918,-0.0625
-0.98916,-0.0625
-0.98914,-0.0625
-0.98912,-0.125
-0.9891,-0.0625
-0.98908,0
-0.98906,0
-0.98904,0
-0.98902,0
-0.989,0
-0.98898,0.0625
-0.98896,-0.0625
-0.98894,0
-0.98892,-0.0625
-0.9889,0
-0.98888,-0.0625
-0.98886,0
-0.98884,0
-0.98882,0
-0.9888,0
-0.98878,0.0625
-0.98876,-0.0625
-0.98874,0
-0.98872,0
-0.9887,0
-0.98868,-0.0625
-0.98866,-0.0625
-0.98864,-0.0625
-0.98862,0
-0.9886,-0.125
-0.98858,0
-0.98856,0
-0.98854,-0.0625
-0.98852,-0.0625
-0.9885,0
-0.98848,-0.0625
-0.98846,-0.0625
-0.98844,-0.0625
-0.98842,0
-0.9884,-0.0625
-0.98838,-0.0625
-0.98836,-0.0625
-0.98834,0
-0.98832,0
-0.9883,0.0625
-0.98828,-0.0625
-0.98826,0
-0.98824,-0.0625
-0.98822,0
-0.9882,-0.0625
-0.98818,0
-0.98816,0
-0.98814,-0.0625
-0.98812,-0.0625
-0.9881,0
-0.98808,-0.0625
-0.98806,-0.0625
-0.98804,0
-0.98802,-0.0625
-0.988,0
-0.98798,0
-0.98796,-0.0625
-0.98794,-0.0625
-0.98792,-0.0625
-0.9879,-0.0625
-0.98788,0
-0.98786,-0.0625
-0.98784,-0.0625
-0.98782,0.0625
-0.9878,-0.125
-0.98778,0
-0.98776,0
-0.98774,0
-0.98772,0
-0.9877,-0.0625
-0.98768,0
-0.98766,0
-0.98764,0
-0.98762,0.0625
-0.9876,-0.0625
-0.98758,0
-0.98756,-0.0625
-0.98754,-0.0625
-0.98752,0
-0.9875,0
-0.98748,0
-0.98746,-0.0625
-0.98744,0
-0.98742,0
-0.9874,0
-0.98738,-0.0625
-0.98736,0
-0.98734,-0.0625
-0.98732,0
-0.9873,-0.0625
-0.98728,-0.0625
-0.98726,-0.125
-0.98724,0
-0.98722,0
-0.9872,0
-0.98718,-0.0625
-0.98716,0
-0.98714,0
-0.98712,-0.0625
-0.9871,0
-0.98708,-0.0625
-0.98706,0
-0.98704,-0.0625
-0.98702,0
-0.987,0
-0.98698,-0.0625
-0.98696,0
-0.98694,0
-0.98692,0
-0.9869,0
-0.98688,-0.0625
-0.98686,0
-0.98684,0
-0.98682,0
-0.9868,-0.0625
-0.98678,-0.0625
-0.98676,-0.0625
-0.98674,-0.125
-0.98672,0
-0.9867,-0.0625
-0.98668,0
-0.98666,0
-0.98664,-0.125
-0.98662,-0.0625
-0.9866,0
-0.98658,0
-0.98656,-0.0625
-0.98654,0
-0.98652,-0.125
-0.9865,0.0625
-0.98648,0.0625
-0.98646,0
-0.98644,0
-0.98642,0
-0.9864,0
-0.98638,-0.0625
-0.98636,0
-0.98634,0
-0.98632,-0.0625
-0.9863,0.0625
-0.98628,0
-0.98626,0
-0.98624,0
-0.98622,-0.0625
-0.9862,-0.0625
-0.98618,0
-0.98616,0
-0.98614,0
-0.98612,0.0625
-0.9861,-0.0625
-0.98608,-0.0625
-0.98606,0
-0.98604,0
-0.98602,-0.0625
-0.986,-0.0625
-0.98598,-0.0625
-0.98596,-0.0625
-0.98594,-0.125
-0.98592,-0.0625
-0.9859,0
-0.98588,0.0625
-0.98586,0
-0.98584,0
-0.98582,0
-0.9858,-0.0625
-0.98578,-0.0625
-0.98576,0
-0.98574,-0.0625
-0.98572,0
-0.9857,0
-0.98568,0
-0.98566,-0.0625
-0.98564,-0.0625
-0.98562,-0.0625
-0.9856,0.0625
-0.98558,-0.0625
-0.98556,0.0625
-0.98554,0
-0.98552,0
-0.9855,-0.0625
-0.98548,-0.0625
-0.98546,0
-0.98544,0
-0.98542,0
-0.9854,0
-0.98538,0
-0.98536,-0.0625
-0.98534,-0.0625
-0.98532,0
-0.9853,0
-0.98528,0
-0.98526,-0.0625
-0.98524,-0.125
-0.98522,0.0625
-0.9852,-0.0625
-0.98518,0
-0.98516,0
-0.98514,0
-0.98512,-0.0625
-0.9851,0
-0.98508,0
-0.98506,0
-0.98504,0
-0.98502,0
-0.985,-0.0625
-0.98498,0
-0.98496,0.0625
-0.98494,0
-0.98492,-0.0625
-0.9849,0
-0.98488,0
-0.98486,-0.0625
-0.98484,0
-0.98482,-0.0625
-0.9848,-0.0625
-0.98478,0
-0.98476,0
-0.98474,-0.0625
-0.98472,-0.0625
-0.9847,-0.0625
-0.98468,-0.0625
-0.98466,-0.0625
-0.98464,-0.0625
-0.98462,0
-0.9846,0
-0.98458,0
-0.98456,0
-0.98454,0
-0.98452,0
-0.9845,0
-0.98448,0
-0.98446,0
-0.98444,-0.0625
-0.98442,0
-0.9844,0
-0.98438,-0.0625
-0.98436,-0.0625
-0.98434,-0.0625
-0.98432,0
-0.9843,-0.0625
-0.98428,-0.0625
-0.98426,-0.0625
-0.98424,0
-0.98422,-0.0625
-0.9842,0
-0.98418,0
-0.98416,0
-0.98414,0
-0.98412,0
-0.9841,0
-0.98408,0
-0.98406,0
-0.98404,-0.0625
-0.98402,-0.0625
-0.984,-0.0625
-0.98398,0
-0.98396,0.0625
-0.98394,0
-0.98392,-0.0625
-0.9839,0
-0.98388,0.0625
-0.98386,0
-0.98384,-0.0625
-0.98382,0
-0.9838,0
-0.98378,-0.0625
-0.98376,0
-0.98374,-0.125
-0.98372,0
-0.9837,0
-0.98368,0
-0.98366,-0.0625
-0.98364,0.0625
-0.98362,-0.0625
-0.9836,0
-0.98358,0
-0.98356,-0.0625
-0.98354,-0.0625
-0.98352,0
-0.9835,-0.0625
-0.98348,0
-0.98346,0
-0.98344,-0.0625
-0.98342,0
-0.9834,-0.0625
-0.98338,0
-0.98336,0.0625
-0.98334,0
-0.98332,0
-0.9833,-0.0625
-0.98328,0
-0.98326,0
-0.98324,-0.0625
-0.98322,0
-0.9832,-0.0625
-0.98318,-0.0625
-0.98316,-0.0625
-0.98314,-0.0625
-0.98312,0
-0.9831,-0.0625
-0.98308,-0.0625
-0.98306,0
-0.98304,0
-0.98302,-0.125
-0.983,0
-0.98298,0.0625
-0.98296,-0.0625
-0.98294,-0.0625
-0.98292,0
-0.9829,0
-0.98288,-0.0625
-0.98286,-0.0625
-0.98284,0
-0.98282,0
-0.9828,-0.0625
-0.98278,0
-0.98276,-0.0625
-0.98274,0
-0.98272,0
-0.9827,0
-0.98268,-0.0625
-0.98266,-0.0625
-0.98264,0
-0.98262,0
-0.9826,0
-0.98258,-0.0625
-0.98256,-0.0625
-0.98254,0
-0.98252,-0.0625
-0.9825,-0.0625
-0.98248,0
-0.98246,0
-0.98244,0.0625
-0.98242,-0.0625
-0.9824,-0.0625
-0.98238,0
-0.98236,-0.0625
-0.98234,-0.0625
-0.98232,-0.0625
-0.9823,-0.0625
-0.98228,0
-0.98226,0
-0.98224,0
-0.98222,0
-0.9822,-0.125
-0.98218,0.0625
-0.98216,-0.0625
-0.98214,0.0625
-0.98212,-0.0625
-0.9821,0
-0.98208,0
-0.98206,0
-0.98204,0
-0.98202,-0.0625
-0.982,0
-0.98198,0
-0.98196,0
-0.98194,0
-0.98192,0
-0.9819,-0.0625
-0.98188,0
-0.98186,-0.0625
-0.98184,-0.0625
-0.98182,0
-0.9818,0
-0.98178,0.0625
-0.98176,-0.0625
-0.98174,0
-0.98172,0.0625
-0.9817,0
-0.98168,-0.0625
-0.98166,0
-0.98164,-0.0625
-0.98162,0
-0.9816,-0.0625
-0.98158,-0.0625
-0.98156,-0.0625
-0.98154,-0.0625
-0.98152,-0.0625
-0.9815,0.0625
-0.98148,-0.0625
-0.98146,0
-0.98144,-0.0625
-0.98142,-0.0625
-0.9814,-0.0625
-0.98138,-0.0625
-0.98136,0
-0.98134,-0.0625
-0.98132,0
-0.9813,0.0625
-0.98128,-0.0625
-0.98126,0
-0.98124,-0.0625
-0.98122,-0.0625
-0.9812,0
-0.98118,-0.0625
-0.98116,0.0625
-0.98114,0
-0.98112,-0.0625
-0.9811,-0.0625
-0.98108,0
-0.98106,0
-0.98104,0
-0.98102,0
-0.981,-0.0625
-0.98098,-0.0625
-0.98096,0
-0.98094,-0.0625
-0.98092,0
-0.9809,0
-0.98088,-0.0625
-0.98086,0
-0.98084,0
-0.98082,-0.125
-0.9808,-0.0625
-0.98078,0
-0.98076,0
-0.98074,0
-0.98072,0.0625
-0.9807,-0.0625
-0.98068,-0.0625
-0.98066,0
-0.98064,0
-0.98062,-0.0625
-0.9806,0
-0.98058,-0.0625
-0.98056,0
-0.98054,0
-0.98052,0
-0.9805,-0.0625
-0.98048,0
-0.98046,-0.0625
-0.98044,0
-0.98042,-0.0625
-0.9804,-0.0625
-0.98038,-0.0625
-0.98036,-0.0625
-0.98034,-0.0625
-0.98032,-0.0625
-0.9803,-0.0625
-0.98028,-0.0625
-0.98026,-0.0625
-0.98024,0
-0.98022,0
-0.9802,0
-0.98018,-0.0625
-0.98016,0
-0.98014,0
-0.98012,0
-0.9801,-0.0625
-0.98008,-0.0625
-0.98006,0
-0.98004,0
-0.98002,0
-0.98,-0.0625
-0.97998,-0.0625
-0.97996,-0.0625
-0.97994,-0.0625
-0.97992,0
-0.9799,-0.0625
-0.97988,0
-0.97986,0
-0.97984,0
-0.97982,-0.125
-0.9798,-0.0625
-0.97978,0
-0.97976,0
-0.97974,-0.0625
-0.97972,0
-0.9797,0
-0.97968,-0.0625
-0.97966,-0.0625
-0.97964,-0.0625
-0.97962,0
-0.9796,0
-0.97958,-0.0625
-0.97956,-0.0625
-0.97954,0
-0.97952,0
-0.9795,-0.125
-0.97948,0
-0.97946,-0.0625
-0.97944,-0.0625
-0.97942,0
-0.9794,0
-0.97938,-0.125
-0.97936,0
-0.97934,0
-0.97932,0
-0.9793,-0.0625
-0.97928,-0.0625
-0.97926,0
-0.97924,-0.0625
-0.97922,-0.0625
-0.9792,0
-0.97918,0
-0.97916,-0.0625
-0.97914,0.0625
-0.97912,0
-0.9791,0
-0.97908,0
-0.97906,0
-0.97904,-0.0625
-0.97902,0.0625
-0.979,-0.0625
-0.97898,0.0625
-0.97896,-0.0625
-0.97894,-0.0625
-0.97892,0
-0.9789,0
-0.97888,-0.0625
-0.97886,0
-0.97884,-0.0625
-0.97882,0
-0.9788,0.0625
-0.97878,0
-0.97876,0
-0.97874,-0.0625
-0.97872,0
-0.9787,-0.0625
-0.97868,0
-0.97866,0.0625
-0.97864,-0.0625
-0.97862,-0.0625
-0.9786,0
-0.97858,-0.0625
-0.97856,-0.0625
-0.97854,0
-0.97852,0
-0.9785,-0.0625
-0.97848,0
-0.97846,-0.0625
-0.97844,-0.0625
-0.97842,0
-0.9784,0
-0.97838,0.0625
-0.97836,0
-0.97834,0
-0.97832,-0.0625
-0.9783,-0.0625
-0.97828,0.0625
-0.97826,0
-0.97824,0
-0.97822,-0.0625
-0.9782,0
-0.97818,-0.0625
-0.97816,0
-0.97814,-0.0625
-0.97812,-0.0625
-0.9781,0
-0.97808,0.0625
-0.97806,0
-0.97804,0
-0.97802,0
-0.978,-0.0625
-0.97798,-0.125
-0.97796,0
-0.97794,-0.0625
-0.97792,-0.0625
-0.9779,0
-0.97788,-0.0625
-0.97786,-0.0625
-0.97784,-0.0625
-0.97782,0
-0.9778,0
-0.97778,-0.0625
-0.97776,0
-0.97774,-0.0625
-0.97772,0
-0.9777,-0.125
-0.97768,0
-0.97766,0
-0.97764,-0.0625
-0.97762,0
-0.9776,0
-0.97758,0
-0.97756,0
-0.97754,-0.0625
-0.97752,0
-0.9775,0
-0.97748,0
-0.97746,0
-0.97744,-0.0625
-0.97742,-0.0625
-0.9774,0
-0.97738,-0.125
-0.97736,-0.0625
-0.97734,-0.0625
-0.97732,-0.0625
-0.9773,0
-0.97728,0.0625
-0.97726,-0.0625
-0.97724,0
-0.97722,0.0625
-0.9772,0.0625
-0.97718,0
-0.97716,0
-0.97714,-0.0625
-0.97712,0
-0.9771,0
-0.97708,0
-0.97706,0
-0.97704,0
-0.97702,-0.0625
-0.977,0
-0.97698,0
-0.97696,0.0625
-0.97694,-0.0625
-0.97692,0
-0.9769,-0.0625
-0.97688,0
-0.97686,0
-0.97684,0
-0.97682,0
-0.9768,0
-0.97678,-0.0625
-0.97676,-0.0625
-0.97674,-0.125
-0.97672,-0.0625
-0.9767,0
-0.97668,0
-0.97666,-0.125
-0.97664,0
-0.97662,0
-0.9766,0
-0.97658,-0.0625
-0.97656,0
-0.97654,-0.0625
-0.97652,-0.0625
-0.9765,0
-0.97648,-0.0625
-0.97646,0.0625
-0.97644,0
-0.97642,-0.0625
-0.9764,0
-0.97638,0
-0.97636,-0.0625
-0.97634,-0.0625
-0.97632,-0.0625
-0.9763,-0.0625
-0.97628,0
-0.97626,0
-0.97624,0
-0.97622,0
-0.9762,0
-0.97618,-0.0625
-0.97616,0
-0.97614,-0.0625
-0.97612,0
-0.9761,-0.0625
-0.97608,0
-0.97606,0.0625
-0.97604,-0.125
-0.97602,-0.0625
-0.976,-0.0625
-0.97598,0
-0.97596,-0.0625
-0.97594,0
-0.97592,0
-0.9759,0
-0.97588,0
-0.97586,-0.0625
-0.97584,0
-0.97582,-0.0625
-0.9758,0
-0.97578,0
-0.97576,-0.0625
-0.97574,0
-0.97572,-0.0625
-0.9757,0
-0.97568,-0.0625
-0.97566,-0.0625
-0.97564,-0.0625
-0.97562,0
-0.9756,0
-0.97558,-0.0625
-0.97556,-0.0625
-0.97554,0
-0.97552,0.0625
-0.9755,0
-0.97548,0
-0.97546,-0.0625
-0.97544,-0.0625
-0.97542,-0.0625
-0.9754,-0.0625
-0.97538,0
-0.97536,-0.0625
-0.97534,0
-0.97532,0.0625
-0.9753,-0.0625
-0.97528,0
-0.97526,0
-0.97524,0
-0.97522,-0.0625
-0.9752,0
-0.97518,0
-0.97516,0
-0.97514,0
-0.97512,0
-0.9751,0
-0.97508,-0.0625
-0.97506,-0.0625
-0.97504,0.0625
-0.97502,0
-0.975,-0.0625
-0.97498,-0.0625
-0.97496,-0.0625
-0.97494,0.0625
-0.97492,-0.0625
-0.9749,0
-0.97488,0
-0.97486,-0.0625
-0.97484,0
-0.97482,0
-0.9748,-0.125
-0.97478,-0.0625
-0.97476,0
-0.97474,-0.0625
-0.97472,0
-0.9747,0
-0.97468,0
-0.97466,0
-0.97464,-0.0625
-0.97462,0
-0.9746,0
-0.97458,0
-0.97456,0
-0.97454,0
-0.97452,-0.0625
-0.9745,0
-0.97448,-0.0625
-0.97446,0
-0.97444,0
-0.97442,0
-0.9744,0
-0.97438,0
-0.97436,-0.0625
-0.97434,0.0625
-0.97432,-0.0625
-0.9743,-0.0625
-0.97428,0
-0.97426,-0.0625
-0.97424,-0.0625
-0.97422,-0.0625
-0.9742,0
-0.97418,-0.0625
-0.97416,0
-0.97414,-0.0625
-0.97412,0.0625
-0.9741,0
-0.97408,-0.0625
-0.97406,0
-0.97404,-0.0625
-0.97402,0
-0.974,-0.0625
-0.97398,0.0625
-0.97396,0
-0.97394,0
-0.97392,0
-0.9739,-0.0625
-0.97388,-0.0625
-0.97386,0
-0.97384,0
-0.97382,-0.0625
-0.9738,0
-0.97378,0
-0.97376,-0.0625
-0.97374,-0.0625
-0.97372,-0.0625
-0.9737,0
-0.97368,0
-0.97366,0
-0.97364,0
-0.97362,0
-0.9736,-0.0625
-0.97358,0
-0.97356,0.0625
-0.97354,0
-0.97352,0
-0.9735,-0.0625
-0.97348,-0.0625
-0.97346,0
-0.97344,-0.0625
-0.97342,0
-0.9734,0
-0.97338,0
-0.97336,0
-0.97334,-0.0625
-0.97332,0.0625
-0.9733,-0.0625
-0.97328,-0.0625
-0.97326,-0.0625
-0.97324,-0.0625
-0.97322,-0.0625
-0.9732,0.0625
-0.97318,0
-0.97316,-0.0625
-0.97314,0.0625
-0.97312,0
-0.9731,0
-0.97308,-0.0625
-0.97306,-0.0625
-0.97304,-0.0625
-0.97302,-0.0625
-0.973,-0.0625
-0.97298,0
-0.97296,-0.0625
-0.97294,0
-0.97292,0
-0.9729,-0.0625
-0.97288,0
-0.97286,-0.0625
-0.97284,0
-0.97282,-0.0625
-0.9728,0
-0.97278,-0.0625
-0.97276,-0.0625
-0.97274,0.0625
-0.97272,0
-0.9727,0
-0.97268,0
-0.97266,0.0625
-0.97264,-0.0625
-0.97262,-0.0625
-0.9726,-0.0625
-0.97258,-0.0625
-0.97256,-0.0625
-0.97254,0
-0.97252,-0.0625
-0.9725,0.0625
-0.97248,-0.0625
-0.97246,-0.0625
-0.97244,0
-0.97242,0
-0.9724,0
-0.97238,0
-0.97236,0
-0.97234,-0.0625
-0.97232,0
-0.9723,0
-0.97228,-0.0625
-0.97226,0.0625
-0.97224,-0.0625
-0.97222,-0.0625
-0.9722,0
-0.97218,-0.0625
-0.97216,0
-0.97214,0
-0.97212,0
-0.9721,-0.0625
-0.97208,-0.0625
-0.97206,0.0625
-0.97204,0
-0.97202,-0.0625
-0.972,0
-0.97198,0
-0.97196,-0.0625
-0.97194,-0.0625
-0.97192,0
-0.9719,0
-0.97188,-0.0625
-0.97186,-0.0625
-0.97184,0
-0.97182,0
-0.9718,0
