-0.059586,-0.0125
-0.059585,-0.0125
-0.059584,-0.0125
-0.059583,-0.0125
-0.059582,-0.0125
-0.059581,-0.0125
-0.05958,-0.0125
-0.059579,-0.0125
-0.059578,-0.0125
-0.059577,-0.0125
-0.059576,-0.0125
-0.059575,-0.0125
-0.059574,-0.0125
-0.059573,-0.0125
-0.059572,-0.0125
-0.059571,-0.0125
-0.05957,0.05
-0.059569,-0.0125
-0.059568,-0.0125
-0.059567,-0.0125
-0.059566,0.05
-0.059565,0.05
-0.059564,-0.0125
-0.059563,-0.0125
-0.059562,-0.0125
-0.059561,-0.0125
-0.05956,-0.0125
-0.059559,-0.0125
-0.059558,-0.0125
-0.059557,-0.0125
-0.059556,-0.0125
-0.059555,-0.0125
-0.059554,0.05
-0.059553,0.05
-0.059552,-0.0125
-0.059551,-0.0125
-0.05955,-0.0125
-0.059549,-0.0125
-0.059548,-0.0125
-0.059547,0.05
-0.059546,0.05
-0.059545,0.05
-0.059544,0.05
-0.059543,-0.0125
-0.059542,0.05
-0.059541,0.05
-0.05954,0.05
-0.059539,-0.0125
-0.059538,0.05
-0.059537,0.05
-0.059536,0.05
-0.059535,-0.0125
-0.059534,0.05
-0.059533,0.05
-0.059532,0.05
-0.059531,-0.0125
-0.05953,0.05
-0.059529,-0.0125
-0.059528,-0.0125
-0.059527,-0.0125
-0.059526,-0.0125
-0.059525,0.05
-0.059524,-0.075
-0.059523,0.05
-0.059522,-0.0125
-0.059521,-0.0125
-0.05952,0.05
-0.059519,0.05
-0.059518,0.05
-0.059517,0.05
-0.059516,-0.0125
-0.059515,-0.0125
-0.059514,0.05
-0.059513,-0.075
-0.059512,-0.0125
-0.059511,0.05
-0.05951,-0.0125
-0.059509,0.05
-0.059508,-0.0125
-0.059507,0.05
-0.059506,0.05
-0.059505,-0.0125
-0.059504,-0.0125
-0.059503,-0.0125
-0.059502,0.05
-0.059501,-0.0125
-0.0595,-0.075
-0.059499,-0.0125
-0.059498,-0.075
-0.059497,-0.0125
-0.059496,-0.075
-0.059495,-0.0125
-0.059494,0.05
-0.059493,-0.0125
-0.059492,-0.0125
-0.059491,0.05
-0.05949,-0.0125
-0.059489,0.05
-0.059488,0.05
-0.059487,-0.0125
-0.059486,0.05
-0.059485,-0.0125
-0.059484,-0.0125
-0.059483,0.05
-0.059482,-0.0125
-0.059481,-0.0125
-0.05948,0.05
-0.059479,0.05
-0.059478,0.05
-0.059477,-0.0125
-0.059476,0.05
-0.059475,-0.0125
-0.059474,-0.0125
-0.059473,-0.0125
-0.059472,-0.0125
-0.059471,-0.0125
-0.05947,-0.0125
-0.059469,-0.0125
-0.059468,-0.0125
-0.059467,-0.0125
-0.059466,0.05
-0.059465,-0.0125
-0.059464,0.05
-0.059463,0.05
-0.059462,-0.0125
-0.059461,0.05
-0.05946,0.05
-0.059459,-0.0125
-0.059458,-0.0125
-0.059457,-0.0125
-0.059456,-0.0125
-0.059455,0.05
-0.059454,-0.0125
-0.059453,0.05
-0.059452,-0.0125
-0.059451,-0.0125
-0.05945,0.1125
-0.059449,0.05
-0.059448,-0.0125
-0.059447,-0.075
-0.059446,-0.0125
-0.059445,-0.0125
-0.059444,-0.0125
-0.059443,0.05
-0.059442,0.05
-0.059441,-0.0125
-0.05944,0.05
-0.059439,-0.0125
-0.059438,-0.0125
-0.059437,-0.0125
-0.059436,-0.075
-0.059435,0.05
-0.059434,-0.0125
-0.059433,0.05
-0.059432,-0.0125
-0.059431,-0.0125
-0.05943,-0.0125
-0.059429,0.05
-0.059428,-0.0125
-0.059427,-0.0125
-0.059426,-0.075
-0.059425,-0.0125
-0.059424,-0.0125
-0.059423,-0.0125
-0.059422,-0.0125
-0.059421,-0.0125
-0.05942,0.05
-0.059419,-0.0125
-0.059418,0.05
-0.059417,-0.0125
-0.059416,-0.0125
-0.059415,0.05
-0.059414,-0.0125
-0.059413,-0.0125
-0.059412,-0.0125
-0.059411,-0.0125
-0.05941,0.05
-0.059409,-0.0125
-0.059408,-0.0125
-0.059407,-0.0125
-0.059406,-0.0125
-0.059405,0.05
-0.059404,-0.0125
-0.059403,-0.0125
-0.059402,-0.0125
-0.059401,-0.0125
-0.0594,-0.0125
-0.059399,0.1125
-0.059398,-0.0125
-0.059397,-0.0125
-0.059396,0.05
-0.059395,-0.0125
-0.059394,-0.075
-0.059393,-0.0125
-0.059392,-0.0125
-0.059391,0.05
-0.05939,-0.0125
-0.059389,0.05
-0.059388,-0.0125
-0.059387,0.05
-0.059386,-0.0125
-0.059385,-0.0125
-0.059384,0.05
-0.059383,-0.0125
-0.059382,0.05
-0.059381,-0.0125
-0.05938,0.05
-0.059379,-0.0125
-0.059378,0.05
-0.059377,-0.075
-0.059376,-0.0125
-0.059375,0.05
-0.059374,-0.0125
-0.059373,-0.0125
-0.059372,-0.0125
-0.059371,-0.0125
-0.05937,0.05
-0.059369,-0.0125
-0.059368,-0.0125
-0.059367,0.05
-0.059366,0.05
-0.059365,0.1125
-0.059364,-0.0125
-0.059363,0.05
-0.059362,-0.0125
-0.059361,-0.0125
-0.05936,0.05
-0.059359,-0.0125
-0.059358,-0.0125
-0.059357,-0.0125
-0.059356,-0.0125
-0.059355,-0.0125
-0.059354,0.05
-0.059353,0.05
-0.059352,0.05
-0.059351,0.05
-0.05935,0.05
-0.059349,0.05
-0.059348,-0.075
-0.059347,-0.0125
-0.059346,-0.0125
-0.059345,-0.0125
-0.059344,-0.075
-0.059343,-0.0125
-0.059342,-0.0125
-0.059341,-0.0125
-0.05934,0.05
-0.059339,-0.0125
-0.059338,-0.0125
-0.059337,-0.0125
-0.059336,-0.0125
-0.059335,-0.075
-0.059334,-0.075
-0.059333,0.1125
-0.059332,-0.0125
-0.059331,0.05
-0.05933,0.05
-0.059329,0.1125
-0.059328,0.05
-0.059327,0.05
-0.059326,0.05
-0.059325,-0.0125
-0.059324,-0.0125
-0.059323,-0.0125
-0.059322,0.05
-0.059321,-0.0125
-0.05932,0.05
-0.059319,-0.0125
-0.059318,0.05
-0.059317,-0.0125
-0.059316,-0.0125
-0.059315,-0.0125
-0.059314,-0.0125
-0.059313,-0.0125
-0.059312,-0.0125
-0.059311,-0.0125
-0.05931,-0.0125
-0.059309,-0.0125
-0.059308,-0.0125
-0.059307,-0.0125
-0.059306,-0.0125
-0.059305,0.05
-0.059304,-0.0125
-0.059303,-0.0125
-0.059302,0.05
-0.059301,-0.075
-0.0593,-0.0125
-0.059299,-0.0125
-0.059298,-0.0125
-0.059297,0.05
-0.059296,-0.0125
-0.059295,0.05
-0.059294,-0.0125
-0.059293,-0.0125
-0.059292,0.05
-0.059291,0.05
-0.05929,-0.0125
-0.059289,0.05
-0.059288,0.05
-0.059287,-0.0125
-0.059286,-0.0125
-0.059285,-0.0125
-0.059284,-0.0125
-0.059283,0.05
-0.059282,-0.0125
-0.059281,-0.0125
-0.05928,-0.075
-0.059279,0.05
-0.059278,-0.0125
-0.059277,0.05
-0.059276,0.05
-0.059275,-0.0125
-0.059274,-0.0125
-0.059273,-0.0125
-0.059272,-0.0125
-0.059271,-0.0125
-0.05927,-0.0125
-0.059269,-0.0125
-0.059268,0.05
-0.059267,0.05
-0.059266,-0.0125
-0.059265,-0.0125
-0.059264,-0.0125
-0.059263,-0.0125
-0.059262,-0.0125
-0.059261,-0.0125
-0.05926,-0.0125
-0.059259,-0.075
-0.059258,-0.0125
-0.059257,-0.0125
-0.059256,-0.0125
-0.059255,-0.0125
-0.059254,-0.0125
-0.059253,-0.0125
-0.059252,0.05
-0.059251,-0.0125
-0.05925,-0.075
-0.059249,-0.0125
-0.059248,-0.0125
-0.059247,-0.0125
-0.059246,0.05
-0.059245,-0.0125
-0.059244,-0.0125
-0.059243,0.05
-0.059242,-0.0125
-0.059241,-0.0125
-0.05924,-0.0125
-0.059239,0.05
-0.059238,-0.0125
-0.059237,0.05
-0.059236,-0.0125
-0.059235,0.05
-0.059234,-0.0125
-0.059233,0.05
-0.059232,0.05
-0.059231,-0.0125
-0.05923,0.05
-0.059229,-0.0125
-0.059228,0.05
-0.059227,-0.0125
-0.059226,-0.0125
-0.059225,-0.0125
-0.059224,0.05
-0.059223,-0.0125
-0.059222,-0.0125
-0.059221,-0.0125
-0.05922,-0.0125
-0.059219,-0.0125
-0.059218,-0.0125
-0.059217,-0.0125
-0.059216,0.05
-0.059215,-0.0125
-0.059214,-0.075
-0.059213,-0.075
-0.059212,-0.0125
-0.059211,0.05
-0.05921,-0.0125
-0.059209,0.05
-0.059208,-0.0125
-0.059207,0.05
-0.059206,-0.0125
-0.059205,0.05
-0.059204,0.05
-0.059203,-0.0125
-0.059202,-0.0125
-0.059201,0.05
-0.0592,-0.0125
-0.059199,-0.0125
-0.059198,-0.0125
-0.059197,0.05
-0.059196,0.05
-0.059195,-0.0125
-0.059194,-0.0125
-0.059193,-0.0125
-0.059192,-0.0125
-0.059191,0.05
-0.05919,-0.0125
-0.059189,-0.0125
-0.059188,-0.0125
-0.059187,-0.0125
-0.059186,-0.075
-0.059185,0.05
-0.059184,0.05
-0.059183,-0.0125
-0.059182,-0.075
-0.059181,-0.0125
-0.05918,-0.0125
-0.059179,-0.0125
-0.059178,-0.0125
-0.059177,0.05
-0.059176,0.05
-0.059175,-0.0125
-0.059174,0.05
-0.059173,-0.0125
-0.059172,-0.0125
-0.059171,0.05
-0.05917,0.05
-0.059169,0.05
-0.059168,0.05
-0.059167,0.05
-0.059166,-0.0125
-0.059165,0.05
-0.059164,0.05
-0.059163,-0.0125
-0.059162,0.05
-0.059161,-0.0125
-0.05916,-0.0125
-0.059159,-0.0125
-0.059158,-0.075
-0.059157,-0.0125
-0.059156,-0.0125
-0.059155,-0.0125
-0.059154,-0.0125
-0.059153,0.05
-0.059152,-0.0125
-0.059151,-0.0125
-0.05915,0.05
-0.059149,-0.0125
-0.059148,0.05
-0.059147,-0.0125
-0.059146,-0.0125
-0.059145,0.1125
-0.059144,0.05
-0.059143,-0.0125
-0.059142,0.05
-0.059141,-0.075
-0.05914,0.05
-0.059139,-0.0125
-0.059138,-0.0125
-0.059137,-0.075
-0.059136,-0.0125
-0.059135,-0.0125
-0.059134,-0.0125
-0.059133,-0.0125
-0.059132,0.05
-0.059131,-0.075
-0.05913,-0.0125
-0.059129,-0.0125
-0.059128,-0.0125
-0.059127,-0.075
-0.059126,-0.0125
-0.059125,-0.0125
-0.059124,-0.0125
-0.059123,-0.0125
-0.059122,0.05
-0.059121,-0.0125
-0.05912,0.05
-0.059119,-0.0125
-0.059118,-0.0125
-0.059117,-0.0125
-0.059116,-0.0125
-0.059115,-0.0125
-0.059114,-0.0125
-0.059113,-0.0125
-0.059112,-0.0125
-0.059111,-0.0125
-0.05911,-0.0125
-0.059109,-0.0125
-0.059108,-0.0125
-0.059107,-0.0125
-0.059106,-0.0125
-0.059105,0.05
-0.059104,0.05
-0.059103,-0.0125
-0.059102,-0.0125
-0.059101,-0.0125
-0.0591,-0.0125
-0.059099,-0.0125
-0.059098,0.05
-0.059097,-0.0125
-0.059096,-0.0125
-0.059095,-0.0125
-0.059094,-0.0125
-0.059093,-0.0125
-0.059092,-0.075
-0.059091,-0.0125
-0.05909,-0.0125
-0.059089,-0.0125
-0.059088,-0.0125
-0.059087,-0.0125
-0.059086,0.05
-0.059085,0.05
-0.059084,0.05
-0.059083,-0.0125
-0.059082,-0.0125
-0.059081,-0.0125
-0.05908,-0.0125
-0.059079,0.05
-0.059078,0.05
-0.059077,0.05
-0.059076,-0.075
-0.059075,0.05
-0.059074,0.05
-0.059073,-0.0125
-0.059072,0.05
-0.059071,-0.075
-0.05907,-0.0125
-0.059069,-0.0125
-0.059068,-0.0125
-0.059067,-0.0125
-0.059066,-0.0125
-0.059065,-0.0125
-0.059064,0.05
-0.059063,-0.075
-0.059062,-0.0125
-0.059061,-0.0125
-0.05906,0.05
-0.059059,-0.0125
-0.059058,-0.0125
-0.059057,-0.0125
-0.059056,-0.0125
-0.059055,0.05
-0.059054,-0.0125
-0.059053,0.05
-0.059052,0.05
-0.059051,-0.0125
-0.05905,-0.0125
-0.059049,-0.0125
-0.059048,-0.0125
-0.059047,-0.0125
-0.059046,-0.0125
-0.059045,-0.0125
-0.059044,-0.0125
-0.059043,-0.0125
-0.059042,-0.0125
-0.059041,-0.0125
-0.05904,-0.0125
-0.059039,0.05
-0.059038,-0.0125
-0.059037,-0.0125
-0.059036,-0.0125
-0.059035,0.05
-0.059034,-0.0125
-0.059033,-0.0125
-0.059032,-0.0125
-0.059031,0.05
-0.05903,0.05
-0.059029,-0.0125
-0.059028,-0.0125
-0.059027,-0.0125
-0.059026,0.05
-0.059025,-0.0125
-0.059024,0.05
-0.059023,-0.0125
-0.059022,0.05
-0.059021,-0.0125
-0.05902,-0.0125
-0.059019,0.05
-0.059018,-0.0125
-0.059017,0.05
-0.059016,0.05
-0.059015,0.05
-0.059014,0.05
-0.059013,0.05
-0.059012,0.05
-0.059011,0.05
-0.05901,-0.0125
-0.059009,-0.0125
-0.059008,-0.075
-0.059007,-0.0125
-0.059006,0.05
-0.059005,0.05
-0.059004,0.05
-0.059003,-0.0125
-0.059002,-0.0125
-0.059001,0.05
-0.059,-0.0125
-0.058999,0.05
-0.058998,-0.075
-0.058997,-0.0125
-0.058996,-0.0125
-0.058995,-0.0125
-0.058994,-0.0125
-0.058993,-0.0125
-0.058992,0.05
-0.058991,0.05
-0.05899,-0.0125
-0.058989,0.05
-0.058988,-0.0125
-0.058987,-0.0125
-0.058986,0.05
-0.058985,0.05
-0.058984,0.05
-0.058983,0.05
-0.058982,-0.0125
-0.058981,0.05
-0.05898,-0.0125
-0.058979,-0.0125
-0.058978,0.05
-0.058977,-0.0125
-0.058976,-0.0125
-0.058975,-0.075
-0.058974,-0.0125
-0.058973,-0.0125
-0.058972,-0.0125
-0.058971,-0.075
-0.05897,0.05
-0.058969,-0.0125
-0.058968,-0.0125
-0.058967,-0.0125
-0.058966,0.05
-0.058965,0.05
-0.058964,-0.0125
-0.058963,-0.0125
-0.058962,0.05
-0.058961,-0.0125
-0.05896,-0.0125
-0.058959,0.1125
-0.058958,0.05
-0.058957,0.05
-0.058956,0.05
-0.058955,-0.0125
-0.058954,-0.0125
-0.058953,-0.0125
-0.058952,-0.0125
-0.058951,-0.0125
-0.05895,-0.0125
-0.058949,-0.0125
-0.058948,-0.0125
-0.058947,-0.0125
-0.058946,-0.0125
-0.058945,0.05
-0.058944,-0.0125
-0.058943,-0.0125
-0.058942,-0.0125
-0.058941,0.05
-0.05894,-0.0125
-0.058939,-0.0125
-0.058938,-0.0125
-0.058937,-0.0125
-0.058936,-0.075
-0.058935,-0.0125
-0.058934,-0.0125
-0.058933,-0.0125
-0.058932,0.05
-0.058931,-0.0125
-0.05893,-0.0125
-0.058929,-0.0125
-0.058928,-0.0125
-0.058927,-0.0125
-0.058926,0.05
-0.058925,-0.0125
-0.058924,-0.0125
-0.058923,-0.0125
-0.058922,-0.0125
-0.058921,0.05
-0.05892,-0.0125
-0.058919,-0.0125
-0.058918,-0.0125
-0.058917,-0.0125
-0.058916,-0.0125
-0.058915,-0.0125
-0.058914,-0.0125
-0.058913,0.05
-0.058912,0.05
-0.058911,-0.0125
-0.05891,-0.0125
-0.058909,-0.0125
-0.058908,-0.0125
-0.058907,-0.075
-0.058906,-0.0125
-0.058905,-0.0125
-0.058904,-0.0125
-0.058903,-0.0125
-0.058902,0.05
-0.058901,0.05
-0.0589,-0.0125
-0.058899,-0.0125
-0.058898,-0.0125
-0.058897,-0.0125
-0.058896,-0.075
-0.058895,-0.0125
-0.058894,-0.0125
-0.058893,0.05
-0.058892,-0.0125
-0.058891,0.05
-0.05889,0.05
-0.058889,-0.0125
-0.058888,-0.0125
-0.058887,-0.0125
-0.058886,0.05
-0.058885,0.1125
-0.058884,-0.0125
-0.058883,-0.0125
-0.058882,-0.0125
-0.058881,-0.0125
-0.05888,-0.0125
-0.058879,-0.0125
-0.058878,-0.0125
-0.058877,-0.0125
-0.058876,-0.0125
-0.058875,-0.0125
-0.058874,-0.0125
-0.058873,-0.075
-0.058872,-0.0125
-0.058871,0.05
-0.05887,-0.0125
-0.058869,-0.0125
-0.058868,-0.0125
-0.058867,-0.0125
-0.058866,-0.0125
-0.058865,-0.0125
-0.058864,-0.0125
-0.058863,-0.0125
-0.058862,-0.0125
-0.058861,0.05
-0.05886,-0.0125
-0.058859,-0.0125
-0.058858,-0.075
-0.058857,-0.0125
-0.058856,-0.0125
-0.058855,-0.0125
-0.058854,-0.0125
-0.058853,-0.0125
-0.058852,-0.0125
-0.058851,0.05
-0.05885,0.05
-0.058849,-0.0125
-0.058848,-0.0125
-0.058847,0.05
-0.058846,-0.0125
-0.058845,-0.0125
-0.058844,-0.0125
-0.058843,-0.0125
-0.058842,-0.0125
-0.058841,0.05
-0.05884,-0.0125
-0.058839,-0.0125
-0.058838,0.05
-0.058837,0.05
-0.058836,0.05
-0.058835,-0.0125
-0.058834,-0.0125
-0.058833,-0.0125
-0.058832,0.05
-0.058831,-0.0125
-0.05883,-0.0125
-0.058829,-0.0125
-0.058828,0.05
-0.058827,-0.0125
-0.058826,-0.0125
-0.058825,-0.0125
-0.058824,-0.0125
-0.058823,-0.0125
-0.058822,-0.0125
-0.058821,0.05
-0.05882,0.05
-0.058819,-0.0125
-0.058818,-0.0125
-0.058817,-0.0125
-0.058816,-0.0125
-0.058815,-0.0125
-0.058814,-0.075
-0.058813,-0.0125
-0.058812,-0.0125
-0.058811,-0.0125
-0.05881,-0.075
-0.058809,-0.0125
-0.058808,-0.0125
-0.058807,-0.0125
-0.058806,0.05
-0.058805,0.05
-0.058804,-0.0125
-0.058803,-0.0125
-0.058802,-0.075
-0.058801,-0.0125
-0.0588,-0.0125
-0.058799,-0.075
-0.058798,-0.0125
-0.058797,0.05
-0.058796,-0.0125
-0.058795,-0.0125
-0.058794,-0.0125
-0.058793,-0.0125
-0.058792,-0.0125
-0.058791,-0.0125
-0.05879,-0.0125
-0.058789,-0.0125
-0.058788,0.05
-0.058787,-0.0125
-0.058786,0.05
-0.058785,0.05
-0.058784,-0.0125
-0.058783,-0.075
-0.058782,-0.0125
-0.058781,-0.0125
-0.05878,-0.0125
-0.058779,-0.0125
-0.058778,-0.0125
-0.058777,0.05
-0.058776,-0.0125
-0.058775,-0.0125
-0.058774,0.05
-0.058773,0.05
-0.058772,0.05
-0.058771,-0.0125
-0.05877,0.05
-0.058769,-0.0125
-0.058768,-0.0125
-0.058767,0.05
-0.058766,-0.0125
-0.058765,-0.0125
-0.058764,-0.0125
-0.058763,-0.0125
-0.058762,-0.0125
-0.058761,-0.0125
-0.05876,-0.0125
-0.058759,-0.0125
-0.058758,0.05
-0.058757,0.05
-0.058756,0.05
-0.058755,-0.0125
-0.058754,-0.0125
-0.058753,-0.0125
-0.058752,-0.0125
-0.058751,-0.0125
-0.05875,-0.0125
-0.058749,-0.075
-0.058748,0.05
-0.058747,-0.0125
-0.058746,-0.0125
-0.058745,-0.0125
-0.058744,-0.0125
-0.058743,0.1125
-0.058742,-0.0125
-0.058741,0.05
-0.05874,-0.0125
-0.058739,-0.0125
-0.058738,-0.0125
-0.058737,-0.0125
-0.058736,-0.0125
-0.058735,0.05
-0.058734,-0.0125
-0.058733,0.05
-0.058732,0.05
-0.058731,-0.0125
-0.05873,-0.0125
-0.058729,-0.0125
-0.058728,-0.0125
-0.058727,-0.0125
-0.058726,0.05
-0.058725,-0.075
-0.058724,-0.0125
-0.058723,-0.0125
-0.058722,-0.0125
-0.058721,-0.0125
-0.05872,-0.0125
-0.058719,-0.0125
-0.058718,-0.0125
-0.058717,-0.0125
-0.058716,-0.0125
-0.058715,0.05
-0.058714,-0.075
-0.058713,-0.0125
-0.058712,-0.0125
-0.058711,-0.0125
-0.05871,0.05
-0.058709,-0.075
-0.058708,-0.0125
-0.058707,-0.0125
-0.058706,-0.0125
-0.058705,-0.0125
-0.058704,-0.0125
-0.058703,-0.0125
-0.058702,-0.0125
-0.058701,-0.0125
-0.0587,-0.0125
-0.058699,-0.0125
-0.058698,0.05
-0.058697,0.05
-0.058696,-0.0125
-0.058695,-0.0125
-0.058694,0.05
-0.058693,-0.0125
-0.058692,-0.0125
-0.058691,-0.0125
-0.05869,-0.0125
-0.058689,-0.0125
-0.058688,-0.0125
-0.058687,-0.0125
-0.058686,0.05
-0.058685,-0.0125
-0.058684,-0.0125
-0.058683,-0.075
-0.058682,0.05
-0.058681,-0.0125
-0.05868,-0.0125
-0.058679,-0.0125
-0.058678,0.05
-0.058677,0.05
-0.058676,0.05
-0.058675,-0.0125
-0.058674,-0.0125
-0.058673,-0.0125
-0.058672,-0.0125
-0.058671,-0.075
-0.05867,-0.0125
-0.058669,0.05
-0.058668,-0.0125
-0.058667,-0.0125
-0.058666,-0.0125
-0.058665,-0.0125
-0.058664,-0.075
-0.058663,0.05
-0.058662,-0.0125
-0.058661,-0.0125
-0.05866,0.05
-0.058659,0.05
-0.058658,-0.0125
-0.058657,-0.0125
-0.058656,0.05
-0.058655,-0.0125
-0.058654,0.05
-0.058653,-0.0125
-0.058652,-0.0125
-0.058651,-0.0125
-0.05865,-0.0125
-0.058649,-0.0125
-0.058648,-0.0125
-0.058647,-0.0125
-0.058646,-0.0125
-0.058645,-0.0125
-0.058644,-0.0125
-0.058643,-0.0125
-0.058642,0.05
-0.058641,-0.075
-0.05864,-0.075
-0.058639,-0.075
-0.058638,-0.0125
-0.058637,0.05
-0.058636,-0.0125
-0.058635,-0.0125
-0.058634,-0.0125
-0.058633,-0.0125
-0.058632,-0.0125
-0.058631,0.05
-0.05863,-0.0125
-0.058629,-0.0125
-0.058628,-0.0125
-0.058627,0.05
-0.058626,-0.0125
-0.058625,-0.0125
-0.058624,-0.0125
-0.058623,-0.075
-0.058622,0.05
-0.058621,0.05
-0.05862,-0.0125
-0.058619,-0.075
-0.058618,-0.0125
-0.058617,-0.0125
-0.058616,-0.0125
-0.058615,-0.0125
-0.058614,0.05
-0.058613,-0.0125
-0.058612,-0.075
-0.058611,-0.0125
-0.05861,-0.0125
-0.058609,-0.075
-0.058608,-0.0125
-0.058607,-0.0125
-0.058606,-0.0125
-0.058605,-0.0125
-0.058604,0.05
-0.058603,-0.0125
-0.058602,0.05
-0.058601,-0.0125
-0.0586,0.05
-0.058599,-0.0125
-0.058598,-0.0125
-0.058597,-0.0125
-0.058596,0.05
-0.058595,-0.0125
-0.058594,-0.0125
-0.058593,-0.075
-0.058592,-0.0125
-0.058591,0.05
-0.05859,-0.0125
-0.058589,0.05
-0.058588,-0.0125
-0.058587,-0.0125
-0.058586,-0.0125
-0.058585,-0.0125
-0.058584,-0.0125
-0.058583,0.05
-0.058582,-0.0125
-0.058581,-0.0125
-0.05858,-0.0125
-0.058579,-0.0125
-0.058578,0.05
-0.058577,-0.0125
-0.058576,-0.0125
-0.058575,0.05
-0.058574,-0.0125
-0.058573,0.05
