-2.48365,-0.0625
-2.4836,-0.0625
-2.48355,0
-2.4835,0
-2.48345,-0.0625
-2.4834,0
-2.48335,-0.0625
-2.4833,0
-2.48325,-0.0625
-2.4832,-0.0625
-2.48315,-0.0625
-2.4831,0.0625
-2.48305,0
-2.483,-0.0625
-2.48295,0
-2.4829,-0.0625
-2.48285,-0.0625
-2.4828,0
-2.48275,0
-2.4827,0
-2.48265,0
-2.4826,0
-2.48255,-0.0625
-2.4825,-0.0625
-2.48245,0
-2.4824,-0.0625
-2.48235,0
-2.4823,0
-2.48225,0
-2.4822,-0.0625
-2.48215,-0.0625
-2.4821,-0.0625
-2.48205,0
-2.482,0
-2.48195,0
-2.4819,0
-2.48185,0
-2.4818,0
-2.48175,0
-2.4817,-0.0625
-2.48165,0
-2.4816,0
-2.48155,0
-2.4815,0
-2.48145,0.0625
-2.4814,-0.0625
-2.48135,0
-2.4813,-0.0625
-2.48125,0
-2.4812,0
-2.48115,-0.0625
-2.4811,0
-2.48105,-0.0625
-2.481,0
-2.48095,0.0625
-2.4809,-0.0625
-2.48085,-0.0625
-2.4808,-0.0625
-2.48075,0.0625
-2.4807,-0.125
-2.48065,0
-2.4806,0
-2.48055,-0.0625
-2.4805,-0.0625
-2.48045,0
-2.4804,-0.0625
-2.48035,0
-2.4803,-0.0625
-2.48025,0
-2.4802,-0.0625
-2.48015,0
-2.4801,-0.0625
-2.48005,-0.0625
-2.48,0
-2.47995,0
-2.4799,0
-2.47985,0
-2.4798,0
-2.47975,-0.0625
-2.4797,0.0625
-2.47965,0
-2.4796,0
-2.47955,-0.0625
-2.4795,-0.0625
-2.47945,0
-2.4794,0
-2.47935,-0.0625
-2.4793,0
-2.47925,0
-2.4792,0
-2.47915,0
-2.4791,0.0625
-2.47905,0
-2.479,0
-2.47895,0
-2.4789,-0.0625
-2.47885,0
-2.4788,-0.0625
-2.47875,-0.0625
-2.4787,0.0625
-2.47865,-0.0625
-2.4786,0.0625
-2.47855,0.0625
-2.4785,0
-2.47845,0
-2.4784,-0.0625
-2.47835,-0.0625
-2.4783,0
-2.47825,-0.0625
-2.4782,-0.0625
-2.47815,0
-2.4781,0
-2.47805,0
-2.478,0
-2.47795,0
-2.4779,0
-2.47785,0
-2.4778,0
-2.47775,-0.0625
-2.4777,-0.0625
-2.47765,-0.0625
-2.4776,0.0625
-2.47755,0
-2.4775,0
-2.47745,0
-2.4774,-0.0625
-2.47735,-0.0625
-2.4773,-0.0625
-2.47725,0
-2.4772,-0.0625
-2.47715,0
-2.4771,-0.0625
-2.47705,0
-2.477,0
-2.47695,-0.0625
-2.4769,-0.0625
-2.47685,0
-2.4768,-0.0625
-2.47675,-0.0625
-2.4767,-0.0625
-2.47665,-0.0625
-2.4766,-0.0625
-2.47655,0
-2.4765,0
-2.47645,-0.0625
-2.4764,0
-2.47635,0.0625
-2.4763,0
-2.47625,0
-2.4762,-0.0625
-2.47615,0
-2.4761,-0.0625
-2.47605,-0.0625
-2.476,-0.0625
-2.47595,-0.0625
-2.4759,0
-2.47585,0.0625
-2.4758,0
-2.47575,-0.0625
-2.4757,-0.0625
-2.47565,-0.0625
-2.4756,0
-2.47555,-0.0625
-2.4755,-0.0625
-2.47545,0
-2.4754,-0.0625
-2.47535,0
-2.4753,0
-2.47525,-0.0625
-2.4752,-0.125
-2.47515,0.0625
-2.4751,0
-2.47505,-0.0625
-2.475,0
-2.47495,-0.0625
-2.4749,0
-2.47485,-0.0625
-2.4748,-0.0625
-2.47475,-0.0625
-2.4747,-0.0625
-2.47465,0
-2.4746,-0.0625
-2.47455,-0.0625
-2.4745,0
-2.47445,0
-2.4744,0
-2.47435,0
-2.4743,0.0625
-2.47425,-0.0625
-2.4742,0
-2.47415,-0.0625
-2.4741,-0.0625
-2.47405,0
-2.474,0.0625
-2.47395,-0.125
-2.4739,-0.0625
-2.47385,0
-2.4738,-0.0625
-2.47375,0
-2.4737,0
-2.47365,-0.0625
-2.4736,0
-2.47355,0
-2.4735,-0.125
-2.47345,-0.0625
-2.4734,0
-2.47335,-0.0625
-2.4733,0
-2.47325,-0.0625
-2.4732,0
-2.47315,0
-2.4731,-0.0625
-2.47305,-0.0625
-2.473,0
-2.47295,-0.0625
-2.4729,-0.0625
-2.47285,-0.0625
-2.4728,-0.0625
-2.47275,-0.0625
-2.4727,0
-2.47265,-0.0625
-2.4726,0
-2.47255,-0.0625
-2.4725,0
-2.47245,-0.0625
-2.4724,-0.0625
-2.47235,0
-2.4723,-0.0625
-2.47225,0
-2.4722,-0.0625
-2.47215,0
-2.4721,-0.0625
-2.47205,-0.0625
-2.472,0
-2.47195,0
-2.4719,-0.0625
-2.47185,0
-2.4718,0.0625
-2.47175,-0.125
-2.4717,-0.0625
-2.47165,-0.0625
-2.4716,-0.0625
-2.47155,0
-2.4715,0
-2.47145,-0.0625
-2.4714,0
-2.47135,-0.0625
-2.4713,0
-2.47125,0
-2.4712,-0.0625
-2.47115,0
-2.4711,0
-2.47105,0
-2.471,0
-2.47095,0
-2.4709,0
-2.47085,0
-2.4708,0
-2.47075,0
-2.4707,-0.0625
-2.47065,0
-2.4706,-0.0625
-2.47055,0
-2.4705,-0.0625
-2.47045,-0.0625
-2.4704,0
-2.47035,-0.0625
-2.4703,0
-2.47025,0
-2.4702,0
-2.47015,0
-2.4701,0
-2.47005,-0.0625
-2.47,-0.0625
-2.46995,-0.0625
-2.4699,0
-2.46985,-0.0625
-2.4698,0
-2.46975,0
-2.4697,0
-2.46965,-0.0625
-2.4696,0
-2.46955,-0.0625
-2.4695,0
-2.46945,0
-2.4694,-0.0625
-2.46935,0.0625
-2.4693,0.0625
-2.46925,-0.0625
-2.4692,0
-2.46915,-0.0625
-2.4691,-0.0625
-2.46905,-0.0625
-2.469,-0.0625
-2.46895,-0.0625
-2.4689,0
-2.46885,0
-2.4688,-0.0625
-2.46875,-0.0625
-2.4687,-0.0625
-2.46865,-0.0625
-2.4686,0
-2.46855,0
-2.4685,-0.0625
-2.46845,-0.0625
-2.4684,-0.0625
-2.46835,0
-2.4683,0
-2.46825,0.0625
-2.4682,-0.0625
-2.46815,0.0625
-2.4681,-0.0625
-2.46805,0
-2.468,-0.0625
-2.46795,0
-2.4679,-0.0625
-2.46785,0
-2.4678,0.0625
-2.46775,-0.0625
-2.4677,0
-2.46765,-0.0625
-2.4676,-0.0625
-2.46755,-0.0625
-2.4675,-0.0625
-2.46745,0
-2.4674,0.0625
-2.46735,-0.0625
-2.4673,-0.0625
-2.46725,-0.0625
-2.4672,0
-2.46715,0
-2.4671,0
-2.46705,-0.0625
-2.467,0
-2.46695,-0.0625
-2.4669,0
-2.46685,0.0625
-2.4668,-0.0625
-2.46675,-0.0625
-2.4667,-0.0625
-2.46665,-0.0625
-2.4666,0
-2.46655,0.0625
-2.4665,0
-2.46645,0
-2.4664,0.0625
-2.46635,0
-2.4663,-0.0625
-2.46625,-0.125
-2.4662,0
-2.46615,0
-2.4661,0.0625
-2.46605,-0.0625
-2.466,-0.0625
-2.46595,0
-2.4659,0
-2.46585,0
-2.4658,0
-2.46575,0.0625
-2.4657,0
-2.46565,0
-2.4656,-0.0625
-2.46555,0
-2.4655,0
-2.46545,-0.0625
-2.4654,0
-2.46535,0
-2.4653,0
-2.46525,0.0625
-2.4652,0.0625
-2.46515,-0.0625
-2.4651,-0.0625
-2.46505,0.0625
-2.465,0
-2.46495,-0.0625
-2.4649,-0.0625
-2.46485,0
-2.4648,0
-2.46475,0
-2.4647,0
-2.46465,0.0625
-2.4646,0
-2.46455,-0.0625
-2.4645,0
-2.46445,-0.0625
-2.4644,-0.0625
-2.46435,0.0625
-2.4643,-0.0625
-2.46425,0
-2.4642,0
-2.46415,-0.0625
-2.4641,-0.0625
-2.46405,-0.0625
-2.464,0
-2.46395,0
-2.4639,0
-2.46385,-0.0625
-2.4638,0
-2.46375,-0.0625
-2.4637,0
-2.46365,-0.0625
-2.4636,-0.0625
-2.46355,-0.0625
-2.4635,0
-2.46345,0
-2.4634,0
-2.46335,-0.0625
-2.4633,-0.0625
-2.46325,0
-2.4632,-0.0625
-2.46315,0
-2.4631,-0.0625
-2.46305,0
-2.463,0.0625
-2.46295,0
-2.4629,-0.0625
-2.46285,0
-2.4628,-0.0625
-2.46275,0
-2.4627,-0.0625
-2.46265,-0.0625
-2.4626,-0.0625
-2.46255,0
-2.4625,0
-2.46245,-0.0625
-2.4624,-0.125
-2.46235,-0.0625
-2.4623,-0.0625
-2.46225,0
-2.4622,0
-2.46215,0.0625
-2.4621,0
-2.46205,-0.0625
-2.462,0
-2.46195,0
-2.4619,0
-2.46185,0.0625
-2.4618,0
-2.46175,-0.0625
-2.4617,-0.0625
-2.46165,0
-2.4616,0
-2.46155,-0.0625
-2.4615,-0.0625
-2.46145,0
-2.4614,0
-2.46135,0.0625
-2.4613,-0.0625
-2.46125,0
-2.4612,-0.0625
-2.46115,-0.0625
-2.4611,-0.0625
-2.46105,0
-2.461,0
-2.46095,-0.0625
-2.4609,0.0625
-2.46085,0
-2.4608,0
-2.46075,0
-2.4607,0
-2.46065,0
-2.4606,-0.0625
-2.46055,-0.0625
-2.4605,0.0625
-2.46045,0
-2.4604,-0.0625
-2.46035,0
-2.4603,-0.0625
-2.46025,-0.0625
-2.4602,0
-2.46015,0
-2.4601,-0.0625
-2.46005,-0.0625
-2.46,0
-2.45995,0
-2.4599,0
-2.45985,0
-2.4598,-0.0625
-2.45975,0
-2.4597,-0.0625
-2.45965,-0.0625
-2.4596,0.0625
-2.45955,-0.0625
-2.4595,0.0625
-2.45945,-0.0625
-2.4594,0
-2.45935,0
-2.4593,0
-2.45925,-0.0625
-2.4592,0.0625
-2.45915,-0.125
-2.4591,-0.0625
-2.45905,0
-2.459,0
-2.45895,0
-2.4589,-0.0625
-2.45885,0
-2.4588,-0.0625
-2.45875,0
-2.4587,0
-2.45865,0
-2.4586,0
-2.45855,0
-2.4585,0
-2.45845,-0.0625
-2.4584,-0.0625
-2.45835,0
-2.4583,0.0625
-2.45825,0
-2.4582,0
-2.45815,-0.0625
-2.4581,-0.0625
-2.45805,0
-2.458,-0.125
-2.45795,0
-2.4579,0
-2.45785,0
-2.4578,0
-2.45775,0
-2.4577,-0.0625
-2.45765,0.0625
-2.4576,-0.0625
-2.45755,0
-2.4575,-0.0625
-2.45745,0
-2.4574,-0.0625
-2.45735,-0.125
-2.4573,0
-2.45725,0
-2.4572,-0.0625
-2.45715,-0.0625
-2.4571,-0.0625
-2.45705,0
-2.457,-0.0625
-2.45695,0
-2.4569,-0.0625
-2.45685,0
-2.4568,-0.0625
-2.45675,-0.0625
-2.4567,0
-2.45665,-0.0625
-2.4566,0
-2.45655,0
-2.4565,-0.0625
-2.45645,-0.0625
-2.4564,-0.0625
-2.45635,0.0625
-2.4563,0
-2.45625,0
-2.4562,-0.0625
-2.45615,-0.0625
-2.4561,-0.0625
-2.45605,-0.0625
-2.456,0
-2.45595,0
-2.4559,0
-2.45585,-0.0625
-2.4558,-0.0625
-2.45575,0
-2.4557,-0.0625
-2.45565,0
-2.4556,0.0625
-2.45555,-0.0625
-2.4555,0
-2.45545,-0.0625
-2.4554,0
-2.45535,0
-2.4553,-0.125
-2.45525,0
-2.4552,-0.0625
-2.45515,-0.0625
-2.4551,0
-2.45505,0.0625
-2.455,-0.0625
-2.45495,0.0625
-2.4549,-0.0625
-2.45485,0
-2.4548,-0.0625
-2.45475,-0.125
-2.4547,0
-2.45465,-0.0625
-2.4546,0
-2.45455,-0.0625
-2.4545,0
-2.45445,-0.0625
-2.4544,0
-2.45435,0.0625
-2.4543,0
-2.45425,0
-2.4542,-0.0625
-2.45415,0
-2.4541,-0.0625
-2.45405,-0.125
-2.454,0
-2.45395,0
-2.4539,0
-2.45385,0.0625
-2.4538,-0.0625
-2.45375,0
-2.4537,0
-2.45365,-0.0625
-2.4536,-0.0625
-2.45355,-0.0625
-2.4535,-0.0625
-2.45345,-0.0625
-2.4534,0
-2.45335,0
-2.4533,0
-2.45325,0
-2.4532,-0.0625
-2.45315,-0.0625
-2.4531,0
-2.45305,-0.0625
-2.453,-0.125
-2.45295,-0.0625
-2.4529,0
-2.45285,0
-2.4528,0
-2.45275,0
-2.4527,-0.0625
-2.45265,-0.125
-2.4526,-0.0625
-2.45255,0
-2.4525,-0.0625
-2.45245,0
-2.4524,-0.0625
-2.45235,-0.0625
-2.4523,0
-2.45225,-0.0625
-2.4522,0.0625
-2.45215,-0.0625
-2.4521,-0.0625
-2.45205,0
-2.452,0
-2.45195,0
-2.4519,-0.0625
-2.45185,0
-2.4518,-0.0625
-2.45175,0
-2.4517,0
-2.45165,-0.0625
-2.4516,-0.0625
-2.45155,0
-2.4515,0
-2.45145,-0.0625
-2.4514,-0.0625
-2.45135,0
-2.4513,0.0625
-2.45125,0
-2.4512,-0.0625
-2.45115,-0.0625
-2.4511,-0.125
-2.45105,-0.0625
-2.451,0
-2.45095,0
-2.4509,-0.0625
-2.45085,0.0625
-2.4508,0
-2.45075,0
-2.4507,0.0625
-2.45065,-0.0625
-2.4506,0
-2.45055,-0.0625
-2.4505,-0.0625
-2.45045,0
-2.4504,-0.0625
-2.45035,-0.0625
-2.4503,0
-2.45025,-0.0625
-2.4502,0
-2.45015,0
-2.4501,0
-2.45005,0
-2.45,0.0625
-2.44995,0
-2.4499,-0.0625
-2.44985,0
-2.4498,-0.0625
-2.44975,-0.0625
-2.4497,-0.0625
-2.44965,-0.0625
-2.4496,-0.0625
-2.44955,-0.0625
-2.4495,-0.0625
-2.44945,-0.0625
-2.4494,0
-2.44935,0.0625
-2.4493,0.0625
-2.44925,0
-2.4492,0
-2.44915,0
-2.4491,-0.0625
-2.44905,-0.0625
-2.449,-0.125
-2.44895,-0.0625
-2.4489,0
-2.44885,0
-2.4488,0
-2.44875,0
-2.4487,0
-2.44865,0
-2.4486,0
-2.44855,0
-2.4485,-0.0625
-2.44845,-0.0625
-2.4484,-0.0625
-2.44835,-0.0625
-2.4483,0
-2.44825,-0.0625
-2.4482,-0.0625
-2.44815,0
-2.4481,0
-2.44805,0.0625
-2.448,0
-2.44795,0
-2.4479,0
-2.44785,-0.0625
-2.4478,0
-2.44775,0
-2.4477,0
-2.44765,0
-2.4476,0
-2.44755,0.0625
-2.4475,-0.0625
-2.44745,-0.0625
-2.4474,0
-2.44735,-0.0625
-2.4473,0
-2.44725,-0.125
-2.4472,-0.0625
-2.44715,0.0625
-2.4471,-0.0625
-2.44705,0.0625
-2.447,-0.0625
-2.44695,0
-2.4469,-0.0625
-2.44685,0
-2.4468,0
-2.44675,-0.0625
-2.4467,0
-2.44665,0
-2.4466,0
-2.44655,0
-2.4465,-0.0625
-2.44645,0
-2.4464,0
-2.44635,-0.0625
-2.4463,-0.0625
-2.44625,0.0625
-2.4462,-0.0625
-2.44615,0.0625
-2.4461,-0.0625
-2.44605,0
-2.446,0
-2.44595,0
-2.4459,-0.0625
-2.44585,-0.0625
-2.4458,-0.0625
-2.44575,0
-2.4457,-0.0625
-2.44565,0
-2.4456,0
-2.44555,-0.0625
-2.4455,-0.125
-2.44545,0
-2.4454,-0.0625
-2.44535,-0.0625
-2.4453,0
-2.44525,0
-2.4452,0.0625
-2.44515,0
-2.4451,-0.0625
-2.44505,0
-2.445,-0.0625
-2.44495,-0.0625
-2.4449,0
-2.44485,0
-2.4448,-0.0625
-2.44475,0
-2.4447,0
-2.44465,0
-2.4446,-0.0625
-2.44455,0
-2.4445,0
-2.44445,0
-2.4444,0
-2.44435,-0.0625
-2.4443,0.0625
-2.44425,0
-2.4442,-0.0625
-2.44415,0
-2.4441,-0.125
-2.44405,0
-2.444,0
-2.44395,0
-2.4439,-0.0625
-2.44385,0
-2.4438,-0.0625
-2.44375,-0.0625
-2.4437,0
-2.44365,-0.0625
-2.4436,-0.0625
-2.44355,0
-2.4435,0
-2.44345,-0.0625
-2.4434,0
-2.44335,-0.0625
-2.4433,0
-2.44325,0
-2.4432,-0.0625
-2.44315,-0.0625
-2.4431,-0.0625
-2.44305,-0.0625
-2.443,-0.0625
-2.44295,-0.0625
-2.4429,-0.0625
-2.44285,-0.0625
-2.4428,-0.0625
-2.44275,0
-2.4427,0
-2.44265,0.0625
-2.4426,0
-2.44255,0
-2.4425,0
-2.44245,-0.0625
-2.4424,0
-2.44235,0
-2.4423,-0.0625
-2.44225,0
-2.4422,0
-2.44215,0
-2.4421,0
-2.44205,-0.0625
-2.442,0
-2.44195,-0.0625
-2.4419,0
-2.44185,-0.0625
-2.4418,0.0625
-2.44175,-0.125
-2.4417,0
-2.44165,-0.0625
-2.4416,-0.0625
-2.44155,-0.0625
-2.4415,-0.0625
-2.44145,0.0625
-2.4414,-0.125
-2.44135,-0.0625
-2.4413,-0.0625
-2.44125,0
-2.4412,0
-2.44115,0
-2.4411,0
-2.44105,0
-2.441,-0.0625
-2.44095,0
-2.4409,0
-2.44085,0
-2.4408,-0.125
-2.44075,0
-2.4407,-0.0625
-2.44065,-0.0625
-2.4406,0
-2.44055,-0.0625
-2.4405,-0.0625
-2.44045,0.0625
-2.4404,0
-2.44035,-0.0625
-2.4403,-0.0625
-2.44025,0
-2.4402,-0.0625
-2.44015,-0.0625
-2.4401,-0.0625
-2.44005,0
-2.44,0
-2.43995,-0.0625
-2.4399,0
-2.43985,-0.0625
-2.4398,-0.0625
-2.43975,0
-2.4397,-0.0625
-2.43965,0
-2.4396,0
-2.43955,-0.0625
-2.4395,-0.0625
-2.43945,-0.125
-2.4394,0
-2.43935,0
-2.4393,-0.0625
-2.43925,0.0625
-2.4392,0
-2.43915,-0.0625
-2.4391,0
-2.43905,0
-2.439,-0.0625
-2.43895,0
-2.4389,0
-2.43885,-0.0625
-2.4388,-0.125
-2.43875,0.0625
-2.4387,0
-2.43865,-0.0625
-2.4386,0
-2.43855,-0.0625
-2.4385,0.0625
-2.43845,-0.0625
-2.4384,0
-2.43835,-0.0625
-2.4383,-0.0625
-2.43825,0
-2.4382,-0.0625
-2.43815,-0.0625
-2.4381,0
-2.43805,0
-2.438,-0.0625
-2.43795,-0.0625
-2.4379,0
-2.43785,0
-2.4378,-0.0625
-2.43775,-0.0625
-2.4377,0
-2.43765,-0.0625
-2.4376,0.0625
-2.43755,0
-2.4375,0
-2.43745,0
-2.4374,-0.0625
-2.43735,0
-2.4373,0
-2.43725,-0.0625
-2.4372,0.0625
-2.43715,0
-2.4371,0
-2.43705,0
-2.437,-0.125
-2.43695,0.0625
-2.4369,-0.0625
-2.43685,0
-2.4368,0
-2.43675,0
-2.4367,-0.0625
-2.43665,-0.0625
-2.4366,0
-2.43655,0
-2.4365,0
-2.43645,-0.0625
-2.4364,0
-2.43635,0
-2.4363,-0.0625
-2.43625,0
-2.4362,-0.0625
-2.43615,-0.0625
-2.4361,-0.0625
-2.43605,-0.0625
-2.436,-0.0625
-2.43595,-0.0625
-2.4359,0.0625
-2.43585,0
-2.4358,0
-2.43575,-0.0625
-2.4357,-0.125
-2.43565,0
-2.4356,0
-2.43555,-0.0625
-2.4355,0.0625
-2.43545,0
-2.4354,0
-2.43535,0.0625
-2.4353,0
-2.43525,-0.0625
-2.4352,0
-2.43515,-0.0625
-2.4351,0
-2.43505,0
-2.435,-0.0625
-2.43495,0
-2.4349,0
-2.43485,0
-2.4348,0.0625
-2.43475,-0.0625
-2.4347,-0.0625
-2.43465,0
-2.4346,-0.125
-2.43455,-0.0625
-2.4345,0
-2.43445,0
-2.4344,0.0625
-2.43435,0
-2.4343,0
-2.43425,-0.0625
-2.4342,0
-2.43415,0.0625
-2.4341,0
-2.43405,0
-2.434,-0.0625
-2.43395,0
-2.4339,0.0625
-2.43385,0
-2.4338,-0.125
-2.43375,0
-2.4337,0.0625
-2.43365,0
-2.4336,0
-2.43355,0
-2.4335,0
-2.43345,0.0625
-2.4334,-0.0625
-2.43335,-0.0625
-2.4333,0
-2.43325,-0.0625
-2.4332,-0.0625
-2.43315,-0.0625
-2.4331,-0.0625
-2.43305,-0.0625
-2.433,-0.125
-2.43295,0
-2.4329,-0.0625
-2.43285,-0.0625
-2.4328,-0.0625
-2.43275,-0.0625
-2.4327,0
-2.43265,0
-2.4326,0
-2.43255,0
-2.4325,-0.0625
-2.43245,0
-2.4324,-0.0625
-2.43235,0
-2.4323,-0.0625
-2.43225,0
-2.4322,0
-2.43215,-0.0625
-2.4321,0
-2.43205,-0.0625
-2.432,-0.0625
-2.43195,0
-2.4319,0
-2.43185,0
-2.4318,0
-2.43175,0.0625
-2.4317,0
-2.43165,-0.0625
-2.4316,0
-2.43155,0
-2.4315,0
-2.43145,-0.0625
-2.4314,-0.0625
-2.43135,0
-2.4313,0
-2.43125,0
-2.4312,-0.0625
-2.43115,-0.0625
-2.4311,-0.0625
-2.43105,-0.0625
-2.431,0
-2.43095,-0.0625
-2.4309,0
-2.43085,-0.0625
-2.4308,0
-2.43075,0
-2.4307,-0.0625
-2.43065,-0.0625
-2.4306,0
-2.43055,0
-2.4305,-0.0625
-2.43045,0
-2.4304,0
-2.43035,0
-2.4303,0
-2.43025,0.0625
-2.4302,-0.0625
-2.43015,0
-2.4301,0
-2.43005,0
-2.43,-0.0625
-2.42995,0
-2.4299,-0.125
-2.42985,0
-2.4298,-0.0625
-2.42975,0.0625
-2.4297,0
-2.42965,-0.125
-2.4296,0
