-0.0011315,0.625
-0.0011314,0.6875
-0.0011313,0.6875
-0.0011312,0.625
-0.0011311,0.625
-0.001131,0.6875
-0.0011309,0.625
-0.0011308,0.625
-0.0011307,0.625
-0.0011306,0.625
-0.0011305,0.625
-0.0011304,0.6875
-0.0011303,0.6875
-0.0011302,0.6875
-0.0011301,0.5625
-0.00113,0.6875
-0.0011299,0.6875
-0.0011298,0.6875
-0.0011297,0.625
-0.0011296,0.625
-0.0011295,0.625
-0.0011294,0.6875
-0.0011293,0.625
-0.0011292,0.625
-0.0011291,0.6875
-0.001129,0.75
-0.0011289,0.75
-0.0011288,0.6875
-0.0011287,0.625
-0.0011286,0.625
-0.0011285,0.6875
-0.0011284,0.625
-0.0011283,0.6875
-0.0011282,0.625
-0.0011281,0.6875
-0.001128,0.6875
-0.0011279,0.6875
-0.0011278,0.6875
-0.0011277,0.6875
-0.0011276,0.6875
-0.0011275,0.625
-0.0011274,0.6875
-0.0011273,0.5625
-0.0011272,0.75
-0.0011271,0.625
-0.001127,0.625
-0.0011269,0.625
-0.0011268,0.6875
-0.0011267,0.625
-0.0011266,0.625
-0.0011265,0.625
-0.0011264,0.6875
-0.0011263,0.6875
-0.0011262,0.6875
-0.0011261,0.75
-0.001126,0.625
-0.0011259,0.625
-0.0011258,0.5625
-0.0011257,0.625
-0.0011256,0.625
-0.0011255,0.75
-0.0011254,0.625
-0.0011253,0.625
-0.0011252,0.75
-0.0011251,0.625
-0.001125,0.625
-0.0011249,0.6875
-0.0011248,0.75
-0.0011247,0.625
-0.0011246,0.6875
-0.0011245,0.6875
-0.0011244,0.6875
-0.0011243,0.6875
-0.0011242,0.625
-0.0011241,0.625
-0.001124,0.6875
-0.0011239,0.625
-0.0011238,0.6875
-0.0011237,0.625
-0.0011236,0.625
-0.0011235,0.625
-0.0011234,0.75
-0.0011233,0.625
-0.0011232,0.6875
-0.0011231,0.6875
-0.001123,0.6875
-0.0011229,0.6875
-0.0011228,0.625
-0.0011227,0.625
-0.0011226,0.6875
-0.0011225,0.625
-0.0011224,0.625
-0.0011223,0.6875
-0.0011222,0.75
-0.0011221,0.6875
-0.001122,0.625
-0.0011219,0.625
-0.0011218,0.625
-0.0011217,0.6875
-0.0011216,0.625
-0.0011215,0.6875
-0.0011214,0.6875
-0.0011213,0.5625
-0.0011212,0.75
-0.0011211,0.75
-0.001121,0.625
-0.0011209,0.6875
-0.0011208,0.6875
-0.0011207,0.625
-0.0011206,0.6875
-0.0011205,0.625
-0.0011204,0.75
-0.0011203,0.625
-0.0011202,0.625
-0.0011201,0.6875
-0.00112,0.625
-0.0011199,0.625
-0.0011198,0.6875
-0.0011197,0.625
-0.0011196,0.625
-0.0011195,0.625
-0.0011194,0.75
-0.0011193,0.6875
-0.0011192,0.6875
-0.0011191,0.6875
-0.001119,0.625
-0.0011189,0.6875
-0.0011188,0.6875
-0.0011187,0.6875
-0.0011186,0.625
-0.0011185,0.625
-0.0011184,0.6875
-0.0011183,0.625
-0.0011182,0.625
-0.0011181,0.6875
-0.001118,0.6875
-0.0011179,0.6875
-0.0011178,0.6875
-0.0011177,0.6875
-0.0011176,0.6875
-0.0011175,0.6875
-0.0011174,0.5625
-0.0011173,0.625
-0.0011172,0.625
-0.0011171,0.625
-0.001117,0.6875
-0.0011169,0.6875
-0.0011168,0.5625
-0.0011167,0.5625
-0.0011166,0.5625
-0.0011165,0.6875
-0.0011164,0.5625
-0.0011163,0.6875
-0.0011162,0.625
-0.0011161,0.5625
-0.001116,0.625
-0.0011159,0.6875
-0.0011158,0.6875
-0.0011157,0.625
-0.0011156,0.625
-0.0011155,0.6875
-0.0011154,0.625
-0.0011153,0.6875
-0.0011152,0.6875
-0.0011151,0.6875
-0.001115,0.625
-0.0011149,0.625
-0.0011148,0.6875
-0.0011147,0.6875
-0.0011146,0.625
-0.0011145,0.6875
-0.0011144,0.6875
-0.0011143,0.625
-0.0011142,0.75
-0.0011141,0.6875
-0.001114,0.6875
-0.0011139,0.6875
-0.0011138,0.75
-0.0011137,0.625
-0.0011136,0.625
-0.0011135,0.6875
-0.0011134,0.6875
-0.0011133,0.625
-0.0011132,0.75
-0.0011131,0.625
-0.001113,0.6875
-0.0011129,0.6875
-0.0011128,0.6875
-0.0011127,0.6875
-0.0011126,0.6875
-0.0011125,0.6875
-0.0011124,0.6875
-0.0011123,0.6875
-0.0011122,0.625
-0.0011121,0.6875
-0.001112,0.6875
-0.0011119,0.6875
-0.0011118,0.625
-0.0011117,0.625
-0.0011116,0.625
-0.0011115,0.6875
-0.0011114,0.625
-0.0011113,0.625
-0.0011112,0.6875
-0.0011111,0.75
-0.001111,0.5625
-0.0011109,0.6875
-0.0011108,0.625
-0.0011107,0.625
-0.0011106,0.75
-0.0011105,0.6875
-0.0011104,0.625
-0.0011103,0.6875
-0.0011102,0.6875
-0.0011101,0.625
-0.00111,0.6875
-0.0011099,0.625
-0.0011098,0.75
-0.0011097,0.6875
-0.0011096,0.625
-0.0011095,0.6875
-0.0011094,0.6875
-0.0011093,0.625
-0.0011092,0.75
-0.0011091,0.625
-0.001109,0.6875
-0.0011089,0.6875
-0.0011088,0.6875
-0.0011087,0.5625
-0.0011086,0.625
-0.0011085,0.6875
-0.0011084,0.625
-0.0011083,0.5625
-0.0011082,0.6875
-0.0011081,0.6875
-0.001108,0.5625
-0.0011079,0.6875
-0.0011078,0.6875
-0.0011077,0.625
-0.0011076,0.6875
-0.0011075,0.6875
-0.0011074,0.6875
-0.0011073,0.6875
-0.0011072,0.625
-0.0011071,0.625
-0.001107,0.6875
-0.0011069,0.6875
-0.0011068,0.625
-0.0011067,0.6875
-0.0011066,0.625
-0.0011065,0.6875
-0.0011064,0.625
-0.0011063,0.6875
-0.0011062,0.6875
-0.0011061,0.6875
-0.001106,0.6875
-0.0011059,0.6875
-0.0011058,0.6875
-0.0011057,0.6875
-0.0011056,0.6875
-0.0011055,0.6875
-0.0011054,0.6875
-0.0011053,0.6875
-0.0011052,0.625
-0.0011051,0.625
-0.001105,0.625
-0.0011049,0.5625
-0.0011048,0.6875
-0.0011047,0.6875
-0.0011046,0.6875
-0.0011045,0.6875
-0.0011044,0.625
-0.0011043,0.625
-0.0011042,0.6875
-0.0011041,0.625
-0.001104,0.6875
-0.0011039,0.6875
-0.0011038,0.6875
-0.0011037,0.625
-0.0011036,0.625
-0.0011035,0.625
-0.0011034,0.6875
-0.0011033,0.6875
-0.0011032,0.6875
-0.0011031,0.75
-0.001103,0.6875
-0.0011029,0.625
-0.0011028,0.6875
-0.0011027,0.625
-0.0011026,0.625
-0.0011025,0.6875
-0.0011024,0.625
-0.0011023,0.75
-0.0011022,0.625
-0.0011021,0.6875
-0.001102,0.6875
-0.0011019,0.625
-0.0011018,0.6875
-0.0011017,0.6875
-0.0011016,0.6875
-0.0011015,0.6875
-0.0011014,0.625
-0.0011013,0.625
-0.0011012,0.6875
-0.0011011,0.6875
-0.001101,0.6875
-0.0011009,0.625
-0.0011008,0.6875
-0.0011007,0.625
-0.0011006,0.75
-0.0011005,0.6875
-0.0011004,0.6875
-0.0011003,0.6875
-0.0011002,0.6875
-0.0011001,0.6875
-0.0011,0.6875
-0.0010999,0.6875
-0.0010998,0.6875
-0.0010997,0.625
-0.0010996,0.6875
-0.0010995,0.625
-0.0010994,0.625
-0.0010993,0.6875
-0.0010992,0.5625
-0.0010991,0.6875
-0.001099,0.625
-0.0010989,0.75
-0.0010988,0.625
-0.0010987,0.625
-0.0010986,0.6875
-0.0010985,0.6875
-0.0010984,0.6875
-0.0010983,0.6875
-0.0010982,0.6875
-0.0010981,0.625
-0.001098,0.6875
-0.0010979,0.6875
-0.0010978,0.6875
-0.0010977,0.625
-0.0010976,0.625
-0.0010975,0.625
-0.0010974,0.5625
-0.0010973,0.6875
-0.0010972,0.6875
-0.0010971,0.625
-0.001097,0.625
-0.0010969,0.625
-0.0010968,0.8125
-0.0010967,0.625
-0.0010966,0.6875
-0.0010965,0.625
-0.0010964,0.6875
-0.0010963,0.6875
-0.0010962,0.625
-0.0010961,0.625
-0.001096,0.6875
-0.0010959,0.6875
-0.0010958,0.625
-0.0010957,0.625
-0.0010956,0.625
-0.0010955,0.625
-0.0010954,0.6875
-0.0010953,0.6875
-0.0010952,0.6875
-0.0010951,0.75
-0.001095,0.625
-0.0010949,0.625
-0.0010948,0.625
-0.0010947,0.6875
-0.0010946,0.6875
-0.0010945,0.6875
-0.0010944,0.6875
-0.0010943,0.6875
-0.0010942,0.625
-0.0010941,0.6875
-0.001094,0.75
-0.0010939,0.6875
-0.0010938,0.6875
-0.0010937,0.625
-0.0010936,0.625
-0.0010935,0.625
-0.0010934,0.625
-0.0010933,0.6875
-0.0010932,0.75
-0.0010931,0.6875
-0.001093,0.625
-0.0010929,0.75
-0.0010928,0.6875
-0.0010927,0.6875
-0.0010926,0.6875
-0.0010925,0.6875
-0.0010924,0.75
-0.0010923,0.625
-0.0010922,0.625
-0.0010921,0.625
-0.001092,0.6875
-0.0010919,0.6875
-0.0010918,0.6875
-0.0010917,0.6875
-0.0010916,0.6875
-0.0010915,0.5625
-0.0010914,0.6875
-0.0010913,0.75
-0.0010912,0.6875
-0.0010911,0.6875
-0.001091,0.625
-0.0010909,0.6875
-0.0010908,0.6875
-0.0010907,0.625
-0.0010906,0.6875
-0.0010905,0.6875
-0.0010904,0.75
-0.0010903,0.6875
-0.0010902,0.625
-0.0010901,0.6875
-0.00109,0.625
-0.0010899,0.6875
-0.0010898,0.6875
-0.0010897,0.6875
-0.0010896,0.6875
-0.0010895,0.6875
-0.0010894,0.625
-0.0010893,0.6875
-0.0010892,0.625
-0.0010891,0.6875
-0.001089,0.75
-0.0010889,0.5625
-0.0010888,0.625
-0.0010887,0.6875
-0.0010886,0.6875
-0.0010885,0.6875
-0.0010884,0.6875
-0.0010883,0.6875
-0.0010882,0.6875
-0.0010881,0.625
-0.001088,0.6875
-0.0010879,0.6875
-0.0010878,0.6875
-0.0010877,0.6875
-0.0010876,0.6875
-0.0010875,0.625
-0.0010874,0.6875
-0.0010873,0.75
-0.0010872,0.625
-0.0010871,0.6875
-0.001087,0.6875
-0.0010869,0.625
-0.0010868,0.625
-0.0010867,0.75
-0.0010866,0.625
-0.0010865,0.75
-0.0010864,0.625
-0.0010863,0.625
-0.0010862,0.6875
-0.0010861,0.625
-0.001086,0.75
-0.0010859,0.625
-0.0010858,0.6875
-0.0010857,0.625
-0.0010856,0.625
-0.0010855,0.6875
-0.0010854,0.625
-0.0010853,0.6875
-0.0010852,0.625
-0.0010851,0.6875
-0.001085,0.625
-0.0010849,0.6875
-0.0010848,0.6875
-0.0010847,0.625
-0.0010846,0.6875
-0.0010845,0.6875
-0.0010844,0.75
-0.0010843,0.625
-0.0010842,0.6875
-0.0010841,0.75
-0.001084,0.625
-0.0010839,0.75
-0.0010838,0.625
-0.0010837,0.6875
-0.0010836,0.5625
-0.0010835,0.75
-0.0010834,0.625
-0.0010833,0.6875
-0.0010832,0.6875
-0.0010831,0.6875
-0.001083,0.625
-0.0010829,0.6875
-0.0010828,0.625
-0.0010827,0.625
-0.0010826,0.6875
-0.0010825,0.6875
-0.0010824,0.6875
-0.0010823,0.625
-0.0010822,0.6875
-0.0010821,0.6875
-0.001082,0.6875
-0.0010819,0.6875
-0.0010818,0.6875
-0.0010817,0.6875
-0.0010816,0.625
-0.0010815,0.6875
-0.0010814,0.6875
-0.0010813,0.625
-0.0010812,0.625
-0.0010811,0.6875
-0.001081,0.6875
-0.0010809,0.6875
-0.0010808,0.75
-0.0010807,0.625
-0.0010806,0.6875
-0.0010805,0.625
-0.0010804,0.625
-0.0010803,0.625
-0.0010802,0.625
-0.0010801,0.625
-0.00108,0.6875
-0.0010799,0.625
-0.0010798,0.6875
-0.0010797,0.6875
-0.0010796,0.625
-0.0010795,0.75
-0.0010794,0.75
-0.0010793,0.6875
-0.0010792,0.625
-0.0010791,0.6875
-0.001079,0.6875
-0.0010789,0.625
-0.0010788,0.6875
-0.0010787,0.6875
-0.0010786,0.6875
-0.0010785,0.75
-0.0010784,0.6875
-0.0010783,0.6875
-0.0010782,0.6875
-0.0010781,0.75
-0.001078,0.6875
-0.0010779,0.625
-0.0010778,0.6875
-0.0010777,0.6875
-0.0010776,0.6875
-0.0010775,0.6875
-0.0010774,0.6875
-0.0010773,0.75
-0.0010772,0.75
-0.0010771,0.6875
-0.001077,0.625
-0.0010769,0.6875
-0.0010768,0.6875
-0.0010767,0.6875
-0.0010766,0.6875
-0.0010765,0.75
-0.0010764,0.75
-0.0010763,0.6875
-0.0010762,0.625
-0.0010761,0.625
-0.001076,0.6875
-0.0010759,0.6875
-0.0010758,0.6875
-0.0010757,0.6875
-0.0010756,0.75
-0.0010755,0.5625
-0.0010754,0.6875
-0.0010753,0.625
-0.0010752,0.6875
-0.0010751,0.625
-0.001075,0.6875
-0.0010749,0.6875
-0.0010748,0.6875
-0.0010747,0.625
-0.0010746,0.625
-0.0010745,0.6875
-0.0010744,0.625
-0.0010743,0.6875
-0.0010742,0.6875
-0.0010741,0.75
-0.001074,0.6875
-0.0010739,0.625
-0.0010738,0.625
-0.0010737,0.6875
-0.0010736,0.6875
-0.0010735,0.75
-0.0010734,0.75
-0.0010733,0.6875
-0.0010732,0.6875
-0.0010731,0.6875
-0.001073,0.6875
-0.0010729,0.6875
-0.0010728,0.6875
-0.0010727,0.6875
-0.0010726,0.75
-0.0010725,0.6875
-0.0010724,0.625
-0.0010723,0.625
-0.0010722,0.625
-0.0010721,0.6875
-0.001072,0.6875
-0.0010719,0.75
-0.0010718,0.6875
-0.0010717,0.75
-0.0010716,0.6875
-0.0010715,0.6875
-0.0010714,0.75
-0.0010713,0.625
-0.0010712,0.625
-0.0010711,0.6875
-0.001071,0.6875
-0.0010709,0.6875
-0.0010708,0.75
-0.0010707,0.6875
-0.0010706,0.625
-0.0010705,0.625
-0.0010704,0.6875
-0.0010703,0.6875
-0.0010702,0.6875
-0.0010701,0.625
-0.00107,0.625
-0.0010699,0.75
-0.0010698,0.6875
-0.0010697,0.6875
-0.0010696,0.6875
-0.0010695,0.625
-0.0010694,0.6875
-0.0010693,0.6875
-0.0010692,0.75
-0.0010691,0.6875
-0.001069,0.6875
-0.0010689,0.6875
-0.0010688,0.625
-0.0010687,0.6875
-0.0010686,0.6875
-0.0010685,0.6875
-0.0010684,0.625
-0.0010683,0.6875
-0.0010682,0.625
-0.0010681,0.6875
-0.001068,0.6875
-0.0010679,0.6875
-0.0010678,0.6875
-0.0010677,0.75
-0.0010676,0.6875
-0.0010675,0.625
-0.0010674,0.6875
-0.0010673,0.6875
-0.0010672,0.625
-0.0010671,0.6875
-0.001067,0.5625
-0.0010669,0.6875
-0.0010668,0.75
-0.0010667,0.5625
-0.0010666,0.6875
-0.0010665,0.6875
-0.0010664,0.6875
-0.0010663,0.6875
-0.0010662,0.75
-0.0010661,0.75
-0.001066,0.6875
-0.0010659,0.625
-0.0010658,0.6875
-0.0010657,0.625
-0.0010656,0.6875
-0.0010655,0.625
-0.0010654,0.625
-0.0010653,0.6875
-0.0010652,0.6875
-0.0010651,0.75
-0.001065,0.6875
-0.0010649,0.6875
-0.0010648,0.6875
-0.0010647,0.6875
-0.0010646,0.75
-0.0010645,0.6875
-0.0010644,0.625
-0.0010643,0.625
-0.0010642,0.6875
-0.0010641,0.6875
-0.001064,0.625
-0.0010639,0.6875
-0.0010638,0.625
-0.0010637,0.6875
-0.0010636,0.75
-0.0010635,0.625
-0.0010634,0.625
-0.0010633,0.6875
-0.0010632,0.625
-0.0010631,0.625
-0.001063,0.6875
-0.0010629,0.6875
-0.0010628,0.6875
-0.0010627,0.6875
-0.0010626,0.75
-0.0010625,0.6875
-0.0010624,0.6875
-0.0010623,0.6875
-0.0010622,0.625
-0.0010621,0.75
-0.001062,0.625
-0.0010619,0.625
-0.0010618,0.6875
-0.0010617,0.75
-0.0010616,0.6875
-0.0010615,0.75
-0.0010614,0.8125
-0.0010613,0.625
-0.0010612,0.625
-0.0010611,0.6875
-0.001061,0.75
-0.0010609,0.6875
-0.0010608,0.625
-0.0010607,0.6875
-0.0010606,0.6875
-0.0010605,0.75
-0.0010604,0.75
-0.0010603,0.6875
-0.0010602,0.6875
-0.0010601,0.625
-0.00106,0.625
-0.0010599,0.6875
-0.0010598,0.6875
-0.0010597,0.6875
-0.0010596,0.625
-0.0010595,0.625
-0.0010594,0.6875
-0.0010593,0.75
-0.0010592,0.75
-0.0010591,0.6875
-0.001059,0.6875
-0.0010589,0.625
-0.0010588,0.6875
-0.0010587,0.6875
-0.0010586,0.625
-0.0010585,0.6875
-0.0010584,0.6875
-0.0010583,0.6875
-0.0010582,0.6875
-0.0010581,0.75
-0.001058,0.625
-0.0010579,0.6875
-0.0010578,0.6875
-0.0010577,0.6875
-0.0010576,0.75
-0.0010575,0.6875
-0.0010574,0.6875
-0.0010573,0.6875
-0.0010572,0.6875
-0.0010571,0.6875
-0.001057,0.6875
-0.0010569,0.6875
-0.0010568,0.6875
-0.0010567,0.6875
-0.0010566,0.6875
-0.0010565,0.625
-0.0010564,0.6875
-0.0010563,0.75
-0.0010562,0.75
-0.0010561,0.6875
-0.001056,0.625
-0.0010559,0.6875
-0.0010558,0.6875
-0.0010557,0.75
-0.0010556,0.6875
-0.0010555,0.625
-0.0010554,0.6875
-0.0010553,0.6875
-0.0010552,0.625
-0.0010551,0.625
-0.001055,0.6875
-0.0010549,0.75
-0.0010548,0.6875
-0.0010547,0.6875
-0.0010546,0.75
-0.0010545,0.6875
-0.0010544,0.625
-0.0010543,0.6875
-0.0010542,0.6875
-0.0010541,0.6875
-0.001054,0.6875
-0.0010539,0.625
-0.0010538,0.625
-0.0010537,0.6875
-0.0010536,0.6875
-0.0010535,0.6875
-0.0010534,0.625
-0.0010533,0.625
-0.0010532,0.6875
-0.0010531,0.6875
-0.001053,0.625
-0.0010529,0.75
-0.0010528,0.6875
-0.0010527,0.75
-0.0010526,0.75
-0.0010525,0.6875
-0.0010524,0.6875
-0.0010523,0.6875
-0.0010522,0.6875
-0.0010521,0.6875
-0.001052,0.6875
-0.0010519,0.6875
-0.0010518,0.75
-0.0010517,0.625
-0.0010516,0.6875
-0.0010515,0.625
-0.0010514,0.6875
-0.0010513,0.75
-0.0010512,0.6875
-0.0010511,0.6875
-0.001051,0.6875
-0.0010509,0.6875
-0.0010508,0.625
-0.0010507,0.6875
-0.0010506,0.625
-0.0010505,0.625
-0.0010504,0.6875
-0.0010503,0.6875
-0.0010502,0.6875
-0.0010501,0.625
-0.00105,0.75
-0.0010499,0.6875
-0.0010498,0.75
-0.0010497,0.75
-0.0010496,0.6875
-0.0010495,0.6875
-0.0010494,0.6875
-0.0010493,0.6875
-0.0010492,0.75
-0.0010491,0.6875
-0.001049,0.6875
-0.0010489,0.6875
-0.0010488,0.6875
-0.0010487,0.625
-0.0010486,0.6875
-0.0010485,0.625
-0.0010484,0.6875
-0.0010483,0.5625
-0.0010482,0.8125
-0.0010481,0.6875
-0.001048,0.625
-0.0010479,0.6875
-0.0010478,0.75
-0.0010477,0.625
-0.0010476,0.6875
-0.0010475,0.75
-0.0010474,0.6875
-0.0010473,0.75
-0.0010472,0.6875
-0.0010471,0.6875
-0.001047,0.6875
-0.0010469,0.6875
-0.0010468,0.625
-0.0010467,0.6875
-0.0010466,0.6875
-0.0010465,0.6875
-0.0010464,0.6875
-0.0010463,0.75
-0.0010462,0.6875
-0.0010461,0.6875
-0.001046,0.6875
-0.0010459,0.6875
-0.0010458,0.75
-0.0010457,0.6875
-0.0010456,0.75
-0.0010455,0.625
-0.0010454,0.6875
-0.0010453,0.75
-0.0010452,0.6875
-0.0010451,0.6875
-0.001045,0.75
-0.0010449,0.625
-0.0010448,0.6875
-0.0010447,0.6875
-0.0010446,0.6875
-0.0010445,0.75
-0.0010444,0.6875
-0.0010443,0.75
-0.0010442,0.75
-0.0010441,0.75
-0.001044,0.6875
-0.0010439,0.6875
-0.0010438,0.6875
-0.0010437,0.6875
-0.0010436,0.75
-0.0010435,0.6875
-0.0010434,0.6875
-0.0010433,0.625
-0.0010432,0.6875
-0.0010431,0.75
-0.001043,0.6875
-0.0010429,0.6875
-0.0010428,0.625
-0.0010427,0.6875
-0.0010426,0.6875
-0.0010425,0.75
-0.0010424,0.625
-0.0010423,0.75
-0.0010422,0.6875
-0.0010421,0.75
-0.001042,0.8125
-0.0010419,0.6875
-0.0010418,0.6875
-0.0010417,0.75
-0.0010416,0.75
-0.0010415,0.6875
-0.0010414,0.625
-0.0010413,0.6875
-0.0010412,0.625
-0.0010411,0.6875
-0.001041,0.8125
-0.0010409,0.6875
-0.0010408,0.625
-0.0010407,0.6875
-0.0010406,0.6875
-0.0010405,0.6875
-0.0010404,0.6875
-0.0010403,0.6875
-0.0010402,0.75
-0.0010401,0.625
-0.00104,0.6875
-0.0010399,0.625
-0.0010398,0.6875
-0.0010397,0.75
-0.0010396,0.6875
-0.0010395,0.75
-0.0010394,0.625
-0.0010393,0.75
-0.0010392,0.6875
-0.0010391,0.6875
-0.001039,0.75
-0.0010389,0.625
-0.0010388,0.75
-0.0010387,0.75
-0.0010386,0.75
-0.0010385,0.6875
-0.0010384,0.6875
-0.0010383,0.6875
-0.0010382,0.75
-0.0010381,0.6875
-0.001038,0.625
