-0.005734,0
-0.005732,0.0625
-0.00573,-0.0625
-0.005728,0
-0.005726,0
-0.005724,0
-0.005722,0
-0.00572,-0.125
-0.005718,-0.0625
-0.005716,0
-0.005714,0
-0.005712,0
-0.00571,-0.0625
-0.005708,-0.0625
-0.005706,-0.0625
-0.005704,-0.0625
-0.005702,-0.0625
-0.0057,0.0625
-0.005698,-0.0625
-0.005696,0
-0.005694,0
-0.005692,-0.125
-0.00569,0
-0.005688,0
-0.005686,0
-0.005684,0
-0.005682,-0.0625
-0.00568,0
-0.005678,0
-0.005676,0
-0.005674,0.0625
-0.005672,-0.0625
-0.00567,-0.0625
-0.005668,-0.0625
-0.005666,0
-0.005664,-0.0625
-0.005662,0
-0.00566,0
-0.005658,0
-0.005656,-0.0625
-0.005654,0.0625
-0.005652,0
-0.00565,0
-0.005648,0
-0.005646,-0.0625
-0.005644,0
-0.005642,0
-0.00564,0
-0.005638,-0.0625
-0.005636,0
-0.005634,0
-0.005632,-0.0625
-0.00563,0
-0.005628,0.0625
-0.005626,-0.0625
-0.005624,0
-0.005622,0
-0.00562,0
-0.005618,-0.0625
-0.005616,0
-0.005614,0
-0.005612,0
-0.00561,0
-0.005608,-0.0625
-0.005606,0
-0.005604,-0.0625
-0.005602,0
-0.0056,-0.0625
-0.005598,-0.0625
-0.005596,0
-0.005594,0
-0.005592,0.0625
-0.00559,0
-0.005588,0
-0.005586,0
-0.005584,-0.0625
-0.005582,0
-0.00558,0
-0.005578,0
-0.005576,-0.0625
-0.005574,-0.0625
-0.005572,0
-0.00557,-0.125
-0.005568,0.125
-0.005566,0
-0.005564,-0.0625
-0.005562,-0.0625
-0.00556,-0.0625
-0.005558,-0.125
-0.005556,0
-0.005554,0
-0.005552,0
-0.00555,0
-0.005548,-0.0625
-0.005546,0
-0.005544,0
-0.005542,-0.0625
-0.00554,-0.0625
-0.005538,0
-0.005536,0
-0.005534,-0.0625
-0.005532,0
-0.00553,0
-0.005528,0.0625
-0.005526,0
-0.005524,-0.0625
-0.005522,-0.0625
-0.00552,-0.0625
-0.005518,0
-0.005516,0
-0.005514,-0.0625
-0.005512,0
-0.00551,0
-0.005508,0
-0.005506,0
-0.005504,0.0625
-0.005502,-0.0625
-0.0055,-0.0625
-0.005498,0
-0.005496,0
-0.005494,-0.0625
-0.005492,-0.0625
-0.00549,0
-0.005488,0
-0.005486,-0.0625
-0.005484,-0.0625
-0.005482,0
-0.00548,-0.0625
-0.005478,-0.0625
-0.005476,-0.0625
-0.005474,0
-0.005472,0
-0.00547,0
-0.005468,0
-0.005466,0.0625
-0.005464,-0.125
-0.005462,0
-0.00546,0
-0.005458,0
-0.005456,0
-0.005454,0
-0.005452,-0.0625
-0.00545,0
-0.005448,0
-0.005446,0
-0.005444,0
-0.005442,-0.0625
-0.00544,0.0625
-0.005438,-0.0625
-0.005436,-0.0625
-0.005434,-0.0625
-0.005432,0
-0.00543,0.0625
-0.005428,0
-0.005426,0
-0.005424,0
-0.005422,-0.0625
-0.00542,0
-0.005418,-0.125
-0.005416,-0.0625
-0.005414,0
-0.005412,0
-0.00541,-0.0625
-0.005408,0
-0.005406,-0.0625
-0.005404,-0.0625
-0.005402,0
-0.0054,0
-0.005398,0
-0.005396,-0.0625
-0.005394,0
-0.005392,0
-0.00539,-0.0625
-0.005388,0
-0.005386,0
-0.005384,0
-0.005382,-0.0625
-0.00538,0
-0.005378,-0.0625
-0.005376,0.0625
-0.005374,-0.0625
-0.005372,0.0625
-0.00537,-0.0625
-0.005368,0
-0.005366,0
-0.005364,-0.0625
-0.005362,0.0625
-0.00536,-0.0625
-0.005358,-0.0625
-0.005356,0
-0.005354,0
-0.005352,0
-0.00535,0
-0.005348,0
-0.005346,-0.0625
-0.005344,-0.125
-0.005342,0
-0.00534,0
-0.005338,0
-0.005336,0
-0.005334,-0.0625
-0.005332,0
-0.00533,-0.0625
-0.005328,0
-0.005326,-0.0625
-0.005324,-0.0625
-0.005322,0
-0.00532,-0.0625
-0.005318,0
-0.005316,-0.0625
-0.005314,0
-0.005312,0
-0.00531,0
-0.005308,0.0625
-0.005306,0
-0.005304,0
-0.005302,-0.0625
-0.0053,-0.0625
-0.005298,-0.0625
-0.005296,0
-0.005294,0
-0.005292,0
-0.00529,0
-0.005288,0
-0.005286,-0.0625
-0.005284,-0.0625
-0.005282,0
-0.00528,0
-0.005278,-0.0625
-0.005276,0
-0.005274,-0.0625
-0.005272,-0.0625
-0.00527,0
-0.005268,0
-0.005266,0
-0.005264,0
-0.005262,-0.0625
-0.00526,0
-0.005258,0
-0.005256,0
-0.005254,-0.0625
-0.005252,0
-0.00525,0
-0.005248,-0.0625
-0.005246,0
-0.005244,-0.0625
-0.005242,0
-0.00524,0
-0.005238,0
-0.005236,0
-0.005234,0
-0.005232,0
-0.00523,0.0625
-0.005228,-0.0625
-0.005226,0
-0.005224,-0.0625
-0.005222,0
-0.00522,-0.0625
-0.005218,0
-0.005216,0.0625
-0.005214,0
-0.005212,0
-0.00521,0.0625
-0.005208,0
-0.005206,0
-0.005204,-0.0625
-0.005202,-0.0625
-0.0052,0
-0.005198,-0.0625
-0.005196,0
-0.005194,0
-0.005192,0
-0.00519,-0.0625
-0.005188,-0.0625
-0.005186,0
-0.005184,0
-0.005182,-0.0625
-0.00518,-0.0625
-0.005178,0
-0.005176,0
-0.005174,-0.0625
-0.005172,-0.0625
-0.00517,-0.0625
-0.005168,0
-0.005166,0
-0.005164,0
-0.005162,0
-0.00516,-0.0625
-0.005158,0
-0.005156,0
-0.005154,0
-0.005152,0
-0.00515,0
-0.005148,0
-0.005146,-0.0625
-0.005144,-0.0625
-0.005142,-0.0625
-0.00514,0
-0.005138,0
-0.005136,0
-0.005134,0
-0.005132,0
-0.00513,-0.0625
-0.005128,-0.0625
-0.005126,0.0625
-0.005124,0
-0.005122,-0.0625
-0.00512,0
-0.005118,0
-0.005116,0
-0.005114,-0.0625
-0.005112,-0.0625
-0.00511,0
-0.005108,0.0625
-0.005106,0
-0.005104,0
-0.005102,-0.0625
-0.0051,0
-0.005098,0
-0.005096,-0.0625
-0.005094,-0.0625
-0.005092,-0.125
-0.00509,0
-0.005088,0
-0.005086,0
-0.005084,-0.0625
-0.005082,0
-0.00508,-0.125
-0.005078,0.0625
-0.005076,0
-0.005074,-0.0625
-0.005072,0
-0.00507,0
-0.005068,0.0625
-0.005066,0
-0.005064,-0.0625
-0.005062,-0.0625
-0.00506,0
-0.005058,0
-0.005056,-0.0625
-0.005054,-0.0625
-0.005052,0.0625
-0.00505,0
-0.005048,0
-0.005046,0
-0.005044,-0.0625
-0.005042,0
-0.00504,-0.0625
-0.005038,-0.0625
-0.005036,0
-0.005034,0
-0.005032,0
-0.00503,0
-0.005028,0
-0.005026,0.0625
-0.005024,0.0625
-0.005022,0
-0.00502,0
-0.005018,0
-0.005016,0
-0.005014,0
-0.005012,-0.0625
-0.00501,0.0625
-0.005008,0
-0.005006,-0.0625
-0.005004,0
-0.005002,-0.0625
-0.005,-0.0625
-0.004998,0
-0.004996,-0.0625
-0.004994,0
-0.004992,0
-0.00499,0
-0.004988,0.0625
-0.004986,-0.0625
-0.004984,-0.0625
-0.004982,-0.0625
-0.00498,0
-0.004978,0
-0.004976,0
-0.004974,-0.0625
-0.004972,0
-0.00497,-0.0625
-0.004968,-0.0625
-0.004966,0
-0.004964,0
-0.004962,-0.0625
-0.00496,-0.0625
-0.004958,-0.125
-0.004956,-0.0625
-0.004954,0
-0.004952,0.0625
-0.00495,-0.125
-0.004948,-0.0625
-0.004946,0
-0.004944,-0.0625
-0.004942,0
-0.00494,0
-0.004938,0
-0.004936,-0.0625
-0.004934,0
-0.004932,0.0625
-0.00493,-0.0625
-0.004928,0
-0.004926,0
-0.004924,-0.0625
-0.004922,0
-0.00492,0
-0.004918,0
-0.004916,0
-0.004914,0.0625
-0.004912,0
-0.00491,0
-0.004908,0.0625
-0.004906,-0.0625
-0.004904,0
-0.004902,-0.0625
-0.0049,-0.0625
-0.004898,-0.0625
-0.004896,-0.0625
-0.004894,0
-0.004892,0
-0.00489,-0.0625
-0.004888,-0.125
-0.004886,-0.0625
-0.004884,-0.0625
-0.004882,-0.0625
-0.00488,0
-0.004878,0
-0.004876,0.0625
-0.004874,0
-0.004872,-0.0625
-0.00487,0.0625
-0.004868,-0.0625
-0.004866,-0.0625
-0.004864,0
-0.004862,-0.125
-0.00486,-0.0625
-0.004858,0.0625
-0.004856,0
-0.004854,-0.0625
-0.004852,0.0625
-0.00485,0
-0.004848,-0.0625
-0.004846,0
-0.004844,-0.0625
-0.004842,-0.0625
-0.00484,0
-0.004838,-0.0625
-0.004836,0
-0.004834,0
-0.004832,0
-0.00483,0
-0.004828,-0.0625
-0.004826,0
-0.004824,0
-0.004822,-0.0625
-0.00482,-0.125
-0.004818,0
-0.004816,0
-0.004814,0
-0.004812,0.0625
-0.00481,-0.0625
-0.004808,-0.0625
-0.004806,0
-0.004804,-0.0625
-0.004802,0
-0.0048,0
-0.004798,0
-0.004796,-0.0625
-0.004794,0
-0.004792,-0.0625
-0.00479,0
-0.004788,0
-0.004786,0.0625
-0.004784,0
-0.004782,0
-0.00478,0
-0.004778,0
-0.004776,-0.0625
-0.004774,0
-0.004772,-0.0625
-0.00477,-0.0625
-0.004768,-0.0625
-0.004766,0
-0.004764,0.0625
-0.004762,-0.0625
-0.00476,-0.0625
-0.004758,0
-0.004756,-0.0625
-0.004754,0
-0.004752,0
-0.00475,0
-0.004748,-0.0625
-0.004746,-0.0625
-0.004744,0
-0.004742,-0.0625
-0.00474,0
-0.004738,0
-0.004736,0
-0.004734,-0.0625
-0.004732,0
-0.00473,0
-0.004728,0
-0.004726,-0.0625
-0.004724,0
-0.004722,0
-0.00472,0
-0.004718,0
-0.004716,-0.0625
-0.004714,0
-0.004712,-0.125
-0.00471,-0.0625
-0.004708,-0.0625
-0.004706,-0.0625
-0.004704,0
-0.004702,0
-0.0047,0
-0.004698,-0.0625
-0.004696,0
-0.004694,-0.0625
-0.004692,0
-0.00469,0
-0.004688,0
-0.004686,0
-0.004684,0
-0.004682,0
-0.00468,-0.0625
-0.004678,0
-0.004676,-0.0625
-0.004674,-0.0625
-0.004672,0
-0.00467,0
-0.004668,-0.0625
-0.004666,-0.0625
-0.004664,0
-0.004662,0
-0.00466,-0.0625
-0.004658,0
-0.004656,-0.0625
-0.004654,0
-0.004652,-0.0625
-0.00465,0
-0.004648,-0.125
-0.004646,0
-0.004644,-0.0625
-0.004642,-0.0625
-0.00464,0
-0.004638,0
-0.004636,-0.0625
-0.004634,-0.0625
-0.004632,0
-0.00463,-0.0625
-0.004628,0
-0.004626,0
-0.004624,-0.125
-0.004622,0
-0.00462,0
-0.004618,-0.0625
-0.004616,-0.125
-0.004614,0
-0.004612,0
-0.00461,0
-0.004608,0
-0.004606,0.0625
-0.004604,0
-0.004602,0
-0.0046,-0.0625
-0.004598,0
-0.004596,0
-0.004594,0
-0.004592,0
-0.00459,-0.0625
-0.004588,0.0625
-0.004586,-0.0625
-0.004584,0
-0.004582,0
-0.00458,-0.0625
-0.004578,0
-0.004576,0
-0.004574,0
-0.004572,0
-0.00457,-0.0625
-0.004568,0
-0.004566,0
-0.004564,0.0625
-0.004562,0
-0.00456,0
-0.004558,0
-0.004556,-0.0625
-0.004554,0
-0.004552,0
-0.00455,-0.0625
-0.004548,0.0625
-0.004546,-0.0625
-0.004544,-0.0625
-0.004542,-0.0625
-0.00454,0
-0.004538,0
-0.004536,0
-0.004534,0.0625
-0.004532,-0.0625
-0.00453,0
-0.004528,0
-0.004526,0.0625
-0.004524,0
-0.004522,-0.0625
-0.00452,-0.0625
-0.004518,0.0625
-0.004516,0
-0.004514,0
-0.004512,0
-0.00451,0
-0.004508,-0.0625
-0.004506,-0.0625
-0.004504,0
-0.004502,0
-0.0045,-0.0625
-0.004498,-0.0625
-0.004496,-0.0625
-0.004494,-0.0625
-0.004492,-0.125
-0.00449,-0.0625
-0.004488,-0.0625
-0.004486,-0.0625
-0.004484,-0.0625
-0.004482,0
-0.00448,0
-0.004478,-0.0625
-0.004476,0
-0.004474,0.0625
-0.004472,0
-0.00447,0
-0.004468,-0.0625
-0.004466,0
-0.004464,0
-0.004462,0
-0.00446,0
-0.004458,0
-0.004456,-0.0625
-0.004454,-0.0625
-0.004452,0
-0.00445,-0.0625
-0.004448,0
-0.004446,-0.0625
-0.004444,-0.0625
-0.004442,-0.0625
-0.00444,0
-0.004438,-0.125
-0.004436,0
-0.004434,0
-0.004432,-0.0625
-0.00443,0
-0.004428,0
-0.004426,0
-0.004424,-0.0625
-0.004422,0
-0.00442,-0.0625
-0.004418,-0.0625
-0.004416,0
-0.004414,0.0625
-0.004412,0
-0.00441,-0.0625
-0.004408,0
-0.004406,-0.0625
-0.004404,0
-0.004402,-0.0625
-0.0044,0.0625
-0.004398,0
-0.004396,0
-0.004394,-0.0625
-0.004392,0
-0.00439,0
-0.004388,0
-0.004386,0.0625
-0.004384,-0.0625
-0.004382,0
-0.00438,0
-0.004378,-0.0625
-0.004376,-0.0625
-0.004374,0.0625
-0.004372,0
-0.00437,0
-0.004368,-0.0625
-0.004366,-0.0625
-0.004364,0
-0.004362,0
-0.00436,-0.0625
-0.004358,-0.0625
-0.004356,0
-0.004354,-0.0625
-0.004352,0.0625
-0.00435,0
-0.004348,0
-0.004346,-0.0625
-0.004344,-0.0625
-0.004342,-0.125
-0.00434,0
-0.004338,0
-0.004336,-0.0625
-0.004334,-0.0625
-0.004332,0
-0.00433,-0.0625
-0.004328,-0.0625
-0.004326,0.0625
-0.004324,-0.0625
-0.004322,0
-0.00432,-0.0625
-0.004318,0
-0.004316,0
-0.004314,0
-0.004312,0
-0.00431,0
-0.004308,0
-0.004306,-0.0625
-0.004304,-0.0625
-0.004302,0
-0.0043,-0.0625
-0.004298,0
-0.004296,0
-0.004294,0
-0.004292,-0.0625
-0.00429,0
-0.004288,-0.0625
-0.004286,-0.0625
-0.004284,0
-0.004282,0
-0.00428,0
-0.004278,0.0625
-0.004276,-0.0625
-0.004274,0
-0.004272,0
-0.00427,0
-0.004268,-0.0625
-0.004266,0
-0.004264,-0.0625
-0.004262,-0.125
-0.00426,0
-0.004258,0
-0.004256,0
-0.004254,0
-0.004252,0.0625
-0.00425,-0.0625
-0.004248,0
-0.004246,0
-0.004244,-0.0625
-0.004242,-0.0625
-0.00424,0
-0.004238,0
-0.004236,0
-0.004234,0.0625
-0.004232,-0.0625
-0.00423,-0.0625
-0.004228,-0.0625
-0.004226,0
-0.004224,0
-0.004222,0
-0.00422,0.0625
-0.004218,0
-0.004216,0
-0.004214,0
-0.004212,-0.0625
-0.00421,-0.0625
-0.004208,-0.0625
-0.004206,0
-0.004204,0.0625
-0.004202,0.0625
-0.0042,0
-0.004198,0
-0.004196,-0.0625
-0.004194,0
-0.004192,0
-0.00419,0
-0.004188,-0.0625
-0.004186,-0.0625
-0.004184,0
-0.004182,0
-0.00418,0
-0.004178,-0.0625
-0.004176,0
-0.004174,0
-0.004172,0
-0.00417,-0.0625
-0.004168,0
-0.004166,0
-0.004164,-0.0625
-0.004162,0
-0.00416,0.0625
-0.004158,0
-0.004156,0
-0.004154,0.0625
-0.004152,-0.0625
-0.00415,0
-0.004148,-0.0625
-0.004146,0
-0.004144,-0.0625
-0.004142,-0.0625
-0.00414,0
-0.004138,0
-0.004136,0.0625
-0.004134,0
-0.004132,0.0625
-0.00413,0
-0.004128,0
-0.004126,0
-0.004124,-0.0625
-0.004122,0.0625
-0.00412,0
-0.004118,0.0625
-0.004116,0
-0.004114,-0.0625
-0.004112,0
-0.00411,-0.0625
-0.004108,0
-0.004106,-0.0625
-0.004104,-0.125
-0.004102,0
-0.0041,0
-0.004098,0
-0.004096,-0.0625
-0.004094,0
-0.004092,0
-0.00409,0
-0.004088,0
-0.004086,-0.0625
-0.004084,0
-0.004082,0
-0.00408,0
-0.004078,-0.0625
-0.004076,0.0625
-0.004074,0
-0.004072,0
-0.00407,0
-0.004068,-0.0625
-0.004066,0
-0.004064,-0.0625
-0.004062,-0.0625
-0.00406,-0.0625
-0.004058,0
-0.004056,0
-0.004054,0
-0.004052,0
-0.00405,-0.0625
-0.004048,0
-0.004046,-0.0625
-0.004044,0
-0.004042,0
-0.00404,0
-0.004038,-0.0625
-0.004036,-0.0625
-0.004034,0
-0.004032,-0.0625
-0.00403,-0.125
-0.004028,0
-0.004026,0.0625
-0.004024,0
-0.004022,0
-0.00402,0
-0.004018,0
-0.004016,0
-0.004014,0
-0.004012,0
-0.00401,0
-0.004008,0
-0.004006,0.0625
-0.004004,-0.0625
-0.004002,-0.0625
-0.004,0
-0.003998,0
-0.003996,0
-0.003994,-0.0625
-0.003992,0
-0.00399,-0.0625
-0.003988,-0.0625
-0.003986,-0.0625
-0.003984,0.0625
-0.003982,0
-0.00398,0
-0.003978,-0.0625
-0.003976,-0.0625
-0.003974,0
-0.003972,-0.0625
-0.00397,-0.0625
-0.003968,-0.0625
-0.003966,0
-0.003964,-0.0625
-0.003962,-0.0625
-0.00396,0
-0.003958,-0.0625
-0.003956,0
-0.003954,-0.0625
-0.003952,-0.0625
-0.00395,0
-0.003948,-0.0625
-0.003946,0.0625
-0.003944,0
-0.003942,0.0625
-0.00394,0
-0.003938,0
-0.003936,-0.0625
-0.003934,-0.125
-0.003932,-0.0625
-0.00393,-0.0625
-0.003928,-0.0625
-0.003926,-0.125
-0.003924,0
-0.003922,-0.125
-0.00392,-0.0625
-0.003918,0
-0.003916,0
-0.003914,0
-0.003912,-0.125
-0.00391,-0.0625
-0.003908,-0.0625
-0.003906,-0.125
-0.003904,-0.0625
-0.003902,-0.0625
-0.0039,0
-0.003898,-0.0625
-0.003896,-0.0625
-0.003894,-0.0625
-0.003892,-0.0625
-0.00389,0
-0.003888,-0.0625
-0.003886,-0.125
-0.003884,0
-0.003882,-0.0625
-0.00388,-0.0625
-0.003878,-0.0625
-0.003876,0
-0.003874,0
-0.003872,0
-0.00387,0
-0.003868,0
-0.003866,0.0625
-0.003864,0
-0.003862,0
-0.00386,0
-0.003858,0
-0.003856,0
-0.003854,-0.125
-0.003852,0
-0.00385,-0.125
-0.003848,0
-0.003846,-0.0625
-0.003844,-0.0625
-0.003842,-0.0625
-0.00384,0
-0.003838,0
-0.003836,0
-0.003834,0
-0.003832,0.0625
-0.00383,0
-0.003828,-0.0625
-0.003826,0
-0.003824,0
-0.003822,0
-0.00382,-0.0625
-0.003818,0
-0.003816,0
-0.003814,-0.0625
-0.003812,-0.0625
-0.00381,0
-0.003808,-0.125
-0.003806,0
-0.003804,0
-0.003802,0
-0.0038,0.0625
-0.003798,-0.0625
-0.003796,0
-0.003794,0
-0.003792,0
-0.00379,-0.0625
-0.003788,0.0625
-0.003786,-0.0625
-0.003784,0
-0.003782,0
-0.00378,0
-0.003778,0
-0.003776,0
-0.003774,-0.125
-0.003772,0
-0.00377,0.0625
-0.003768,0
-0.003766,0
-0.003764,-0.0625
-0.003762,0
-0.00376,0
-0.003758,0.0625
-0.003756,0
-0.003754,0
-0.003752,0
-0.00375,-0.0625
-0.003748,-0.0625
-0.003746,0
-0.003744,0
-0.003742,-0.0625
-0.00374,0
-0.003738,0.0625
-0.003736,0
-0.003734,0
-0.003732,-0.125
-0.00373,0
-0.003728,-0.0625
-0.003726,0.0625
-0.003724,0
-0.003722,-0.0625
-0.00372,0
-0.003718,0
-0.003716,0
-0.003714,0
-0.003712,-0.0625
-0.00371,0
-0.003708,-0.0625
-0.003706,0
-0.003704,0
-0.003702,0
-0.0037,0
-0.003698,0.0625
-0.003696,-0.0625
-0.003694,0
-0.003692,-0.0625
-0.00369,-0.0625
-0.003688,0
-0.003686,0
-0.003684,0
-0.003682,-0.0625
-0.00368,-0.0625
-0.003678,0
-0.003676,0
-0.003674,0
-0.003672,0.0625
-0.00367,0
-0.003668,0
-0.003666,-0.125
-0.003664,0
-0.003662,0
-0.00366,-0.125
-0.003658,-0.0625
-0.003656,0
-0.003654,-0.0625
-0.003652,-0.0625
-0.00365,-0.0625
-0.003648,0
-0.003646,-0.0625
-0.003644,0
-0.003642,0
-0.00364,-0.0625
-0.003638,-0.125
-0.003636,0
-0.003634,0
-0.003632,0
-0.00363,0
-0.003628,-0.0625
-0.003626,0
-0.003624,-0.125
-0.003622,0
-0.00362,0
-0.003618,0
-0.003616,-0.0625
-0.003614,-0.0625
-0.003612,-0.125
-0.00361,0
-0.003608,0
-0.003606,0
-0.003604,0
-0.003602,0
-0.0036,-0.0625
-0.003598,0.0625
-0.003596,-0.125
-0.003594,0
-0.003592,0
-0.00359,-0.0625
-0.003588,-0.0625
-0.003586,0
-0.003584,0
-0.003582,-0.0625
-0.00358,0
-0.003578,-0.0625
-0.003576,0
-0.003574,0
-0.003572,0
-0.00357,-0.0625
-0.003568,-0.0625
-0.003566,-0.0625
-0.003564,0.0625
-0.003562,0
-0.00356,0
-0.003558,-0.0625
-0.003556,-0.125
-0.003554,0
-0.003552,0
-0.00355,-0.0625
-0.003548,0.0625
-0.003546,-0.0625
-0.003544,0
-0.003542,0
-0.00354,0
-0.003538,-0.0625
-0.003536,-0.0625
-0.003534,-0.0625
-0.003532,0.0625
-0.00353,0
-0.003528,0
-0.003526,0
-0.003524,0
-0.003522,0
-0.00352,-0.0625
